sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
31,65.6807220398179,153045.89394286668,275251.2,0.7436408045195135,0.8400000000000001,171.96088212792046,1298261406946223.2,43087.24284134976,-35153160831.967415,138569.590800409,591.5073227709253,3.4888805962429235,1378508.4466774322,79.9410095196709,2.4134514813241363,-2.745034572615481,-754465301.7133226,0.0,4.494565610691031,329884.735976782,199832.39377681198,-0.3067547971311705,468.29874928508553,1075.2,-31248.736959661444,1.19902265905835,1.0185064126572403,0.004793953464389993,214.7455975968877,11.227200252354542,10.5,274687699.05890507,1.6339230453781957,-0.9232731841499056,-12736.572203950449,231.6127062790156,4300.8,1.0607943236660655,1075.2,2.292871231868433,-2570295995126.348,1890.0,3.1732090692967585,-49826126.05726037,-56.36376722197494,0.012916828882609062,,0.6205609841561615,,-8.093210329567066e+17,1.1341728795645951,-1.4083036945245247e+19,-160153341120.74554,284.0854198551475,6457179212839872.0,-46814.96220377791,-75417933.77673745,-15.850267449434746,17203.2,0.4262457383367482,-3.196813112201909,-0.06276780984769292,44.53249664770586,4.0362413610230465,69638553.6,0.6550394018833856,138.6183822844249,262003.4425301445,0.2587927479966994,32563.338129055533,0.0,1513837.1323196276,69070.95211941314,0.02679648940249967,0.9535570634667552,1.0376810075325071,2508569116.2890635,225812.5567447617,643973.0505742525,42.0,135.35148871712784,0.7660944663535705,1.0809958848686378,35385.32018555536,-0.7642573207795378,,0.0,-1.3592334966325982e+17,212.86071133888214,1.495546269709448e+17,338.4621360561856,29.230435751574262,5.304264568210045e+16,201.34366925466225,-1.5651942766267686,0.4015591395155901,7.904927118499488e+16,4.562773690662387,-173783341.7129254,0.7978600258354251,140638120.45888308,2.7122927744975704e+16,0.5972993668275961,12770.019787830457,0.6939743551011103
32,64.34702558324629,108871.21980863607,,-0.3159688250553269,0.8400000000000001,161.89732238701484,34902293601699.13,159688.04460806376,-51322986556.98358,101563.83623795833,327.60237926264165,0.02291131651292995,-4016131.3168918164,833.9661744022097,-2.6104916753024336,-2.0235371463111718,684348227.1472371,0.0,0.2705170729299288,126277.5528071708,278326.98252280994,0.15388638630230236,8524.63531868412,1075.2,-23027.506934561603,0.058374693410918124,1.024061821056418,,360.8397783584647,22.274485034841426,10.5,-4753308365.622557,1.6831652968444333,6.548936414345512,23588.11590808264,206.8919070189509,4300.8,1.0459350582323717,1075.2,-0.5977620960333738,-886909675733.2878,1890.0,-14.999455479921671,-128090733.59127478,74.83675356232315,0.02458889637875695,536779.3494969122,1.837896660729492,275251.2,-5.384649332240316e+17,2.4213630729891933,1.4619854566813434e+19,147584232258.09875,220.9233783357655,-1727113877110539.2,20034.93690169768,-13272712.476961074,-3.596398756865711,17203.2,0.0901326223337224,-0.1404233630856731,-0.0287540400640127,39.51235743046959,5.16916068208695,69638553.6,1.5255365749517087,65.76889084274302,601832.262759309,0.3795917452099338,229450.9478388888,0.0,-4604309.612807799,324073.5047454829,1.0144776036756855,1.4666535951906512,0.2530330799883642,5960141072.076571,717721.0023279111,716118.4956861809,42.0,139.11582741417178,-1.6258386784218983,1.5689251973289082,101082.90117697693,-3.990142818556296,181372.38066196395,0.0,-1.9847567658441392e+17,140.42229177782758,-1.923954324114584e+17,278.3605961007828,66.25355486539999,-6190456010052451.0,232.69983469203655,1.5450456784680717,0.2877770121366563,-6.114207921613309e+16,25.240664859620072,466470011.7164576,-0.07283874499643034,365803727.1676455,-3453115997727556.0,0.4454381053433388,5709.944498274392,3.8550489210977528
33,55.494920178071155,81924.14972330807,275251.2,1.3320262946048187,0.8400000000000001,70.55318498626048,-883925623802898.1,9469.96238638947,19286119771.99117,176355.09090555573,519.5502873010497,0.5450183964128512,4881499.64086626,41017.047113064364,3.4101573451271068,-1.2334785017571186,245814177.49923357,0.0,0.06789603951718509,273454.59341154905,175262.55775823322,0.2513695310862153,24970.620843949462,1075.2,87724.40685373437,4.7282613717117306,0.9991381760064472,0.0037120949271664014,430.3918025685524,25.14462483743485,10.5,-2818707768.16582,1.7350845141407567,0.6042907552115124,-17606.509918509866,373.48101607653473,4300.8,1.0562136880663815,1075.2,1.451559475686052,699419259385.1139,1890.0,5.273674463457309,166091012.33228132,,0.8593228809348605,609255.7009252846,0.06042985086349858,275251.2,9.965956465100602e+16,-0.0783772338869308,3.930345637096408e+18,-499197178467.6299,238.11426133723285,,,26327726.05974759,,17203.2,0.7424040591729262,1.6860669162406452,0.05914070409292745,85.9186194858865,10.285237754386396,69638553.6,2.835272034219558,76.8557221103654,164499.79838654454,0.010205435206263809,686333.1921347907,0.0,-2829433.1847970067,58785.31383552353,0.038217670837090316,,1.0453479261933216,7621169606.149039,623134.2380955499,685123.0928264649,42.0,146.0336924481427,0.09025829798492084,0.18305990323707932,57444.645333166765,-1.1263255111274684,270531.98663031263,0.0,1.1579252597482528e+17,207.86815551416925,-9.300965502590184e+16,444.7490790298388,85.54963677592181,-5.607008417636096e+16,158.96078194335252,0.3540029986086586,0.7058112171577351,7.990551299203858e+16,6.3824734987116925,128117120.29289289,0.6270018984489301,135928573.72291183,-2.458463562039868e+16,1.458707205854731,299106.13896360697,0.933107819270628
34,65.9358000425855,76057.7737805795,275251.2,16.971593032699115,0.8400000000000001,205.12513233877664,2033695667191864.8,20331.15210387361,-23290387837.921227,387757.925264151,584.5955885529486,1.4322666873227885,2456511.6515107173,63871.387166314766,9.346430231235527,10.087499038510963,-656969921.0163957,0.0,0.5447292776543973,467394.5061500918,306023.2276736033,0.0860488457714918,26587.968073516284,1075.2,29553.920886816963,0.18188432825161516,0.4691064472590698,0.008829450651891241,433.7130861908831,25.353400088827676,10.5,3530188873.7106376,9.427553112240009,14.499776722390909,30608.79234246534,272.10094758816416,4300.8,,1075.2,14.66347232066587,-1420847954419.2068,1890.0,-1.5281545518678017,-62239047.61838681,-103.4200084955439,,,0.3160044354867411,275251.2,1.1141771040065906e+17,13.814127745439539,9.27232485163813e+18,164075662763.0775,288.2811093346885,4200163041018808.0,72784.62943243429,22199884.66453196,-19.90944779480543,17203.2,0.19136648324142244,7.886741395974235,0.07132438839621906,22.88153533287537,7.4870599591362,69638553.6,0.4276717368599241,,568846.9839442763,1.7817119667805243,835910.7000018669,0.0,754322.70437083,151223.21104018207,0.020688421686831552,0.6007034218840149,0.6989698228000085,7402935719.924068,402952.64427004673,409721.6717769957,42.0,242.3969814891452,6.950967258349799,0.2508829357122301,236309.13261197094,13.44769327457181,260293.42691128806,0.0,1.2274248219064298e+17,,2.655220850253018e+17,225.0353836059188,62.45774366448802,1.3541477326569578e+17,255.65364833102868,14.75888348508667,0.18626897653977656,-3.0419221571979656e+16,19.126727115617282,-796446874.2722255,-0.4738900003592278,164784267.3834128,978303753656574.0,0.2605284883602423,234412.94517556357,0.2521686075400114
35,32.489845415176305,69431.61310653116,275251.2,8.917125084429086,0.8400000000000001,247.84191275892138,-1472976411669702.0,164787.46294197303,67792212509.6085,10105.69825098797,295.9154818765547,0.8598592723830624,-442205.6436760922,20838.147707397533,11.169715428586674,,-454498890.9901799,0.0,3.6546058614834886,130913.68199755551,,-0.3048074232451697,22783.34805406457,,-74820.14613858443,0.5418813025827355,0.5262758792223613,0.007334934196133123,343.4803078985988,18.863566479903806,10.5,4229966167.482347,8.073746859782883,,-10234.942359527224,117.71800738171206,4300.8,1.0639061696527188,1075.2,8.91812537914785,2627819333.7254963,1890.0,9.50946186248109,2332357.6185975554,15.387476935947955,0.3576411721244979,178391.62386726614,0.0021277777386831107,275251.2,2.001101385872213e+17,4.410277243880593,-1.300347278964271e+19,280016400947.8337,243.41372297641442,2077812007263549.2,85157.22209532344,14013434.867771775,-12.048154867606526,17203.2,1.7258566019618864,2.9376191446142133,0.060228985460043113,43.43477896206819,2.988075961910458,69638553.6,1.5238471001237317,77.49775759742585,,0.5680556333032659,547176.9580307299,0.0,-460120.2615846969,177159.69418747493,0.06336054340630666,1.0621077503595815,1.0448310140231716,1884345487.1885679,283209.41761557944,814711.9024137388,42.0,225.21811894396356,4.698032790762537,0.5420097647797876,261533.9425271882,5.445155942715616,236972.20128045225,0.0,-1.793995557198873e+17,124.4666475173638,-1.7441682117441235e+17,416.0081053350708,27.93881705516007,-3.153339400060681e+16,267.1417202643124,8.21899137252222,0.3559002897351637,-2.031907060729142e+16,17.437593083933457,-889501610.9310992,0.3090957033039312,-80078488.5598029,4451398753299229.0,1.3889694668947177,189412.60584430114,1.6408716249321111
36,90.74713706132106,34431.93351878637,275251.2,-3.2369655926142467,0.8400000000000001,280.629719176217,-105811166505229.77,117332.439892811,-27998151348.89868,548179.9922419819,203.5608748043556,0.3623755166894651,922672.7259339519,42186.28993400669,-0.0305826764492709,-0.5617665200761606,-1454136854.8678515,0.0,0.6863845174706802,436906.4393683757,290160.3038456178,0.1651177391127993,7832.386193722697,1075.2,-6908.734867159986,4.462136956556169,1.027781802675083,0.006801989246313057,374.1434250370225,41.030090768805564,10.5,624407125.8966923,-0.16729350817205713,8.286536963881316,11143.095647398222,416.7941607796936,4300.8,1.058082074612779,,0.10036736036606002,-635534445966.8235,1890.0,10.719744794785099,-122498094.77311206,-4.918684395625538,0.18038407163177325,736428.7405784958,1.1249184962620644,275251.2,4.2443360901043816e+16,-1.4133614677075481,4.925535434154556e+18,-189835929956.8144,227.3339259688118,3684754959303784.0,-4788.985239823576,-32458918.45937745,66.05853850880555,17203.2,1.0116787910229952,-2.2117107473134525,0.06264943324696044,,5.037634716316525,69638553.6,0.17639273247906692,54.756994432574956,506342.62622180866,0.6412571665828836,272537.4472423514,0.0,1409230.7552831818,271353.78708874056,0.08504544074484427,2.7666880389315285,1.033535538805109,,324585.0350883974,154172.73236282912,42.0,195.66960149083062,4.0920364541206125,0.2935732287724323,163194.45694463028,3.2111716612186063,304095.5962012574,0.0,2.3278132741729773e+17,165.21581229526805,-3.655557646412613e+17,232.00642293924884,75.64647062815848,6.5477760254812696e+16,246.4392804654193,5.054474768761687,0.09707310255997012,5.103168151992794e+16,38.167708697602585,-1685040828.5870595,0.4431504478433788,-346477670.08916354,,2.579939988939476,174407.87167205213,2.6204488678605844
37,17.66451126169381,76075.86056921429,275251.2,-1.9052561269613568,,128.85748259156057,414345780004444.1,127304.61753780648,81567200558.09865,,124.46162987528666,0.5384131295494966,1076670.6530942265,64512.69829653912,-1.763426374301604,-0.6358725677061432,-208245763.68477905,0.0,0.32052872914504593,103750.98176139887,81125.5278331299,-0.2435271078171892,23808.906806819738,1075.2,-35716.749134092206,0.31275528545864023,0.7014232319503136,-0.005105259356415367,516.4542145698206,21.186163329348677,10.5,1135574112.7749753,1.1289679826601968,5.606066401979251,37985.39142006003,248.86538634889519,4300.8,1.0572376423221668,,0.9489361455095556,-1690609941569.917,1890.0,-1.999274030659472,24205277.407599684,-27.56225583889393,1.56027917564847,345562.04941017303,0.052460793725383134,275251.2,-5.204463930595988e+17,1.6116955391457723,-4.007814131698753e+18,-288158198683.4209,219.5315236837104,-5895074088433562.0,7087.686218169924,-15058559.35036744,40.859266105232045,17203.2,0.3465297733309491,-3.740771402074828,-0.011184438842939829,47.17377361790665,4.116165200616631,69638553.6,0.4170945485468968,112.36622905446728,,0.21437227527691094,39292.889583375436,0.0,-429587.9013825365,33267.88497486272,0.02869048435061208,,1.0442338549823065,-6527584738.397342,,933837.325367398,42.0,223.20315284980617,0.2796539670845528,0.21705958911359186,,-2.6102997357476463,50492.333280171006,0.0,-4327824704349033.5,,-1.7553645659507917e+17,357.55837874630987,142.1662555802456,6.185072432452737e+16,208.27461445334114,-3.310994250006124,1.1322343339971936,6.280911601155706e+16,10.185238861489252,-8042221.556316479,-0.02380791740566964,-44412096.94926843,925897326659673.2,0.11060527884605273,125787.64879371696,0.08767214151385125
38,97.09239562617857,10908.321529134926,275251.2,0.7934124656237136,0.8400000000000001,182.19873060504887,740752254510143.0,1888.1792827669406,53984388259.12913,495302.867517745,697.3152157046674,1.9832357432667824,-739032.0837998616,69501.5261534524,1.7148799647967068,-2.4796667162282278,-618057316.9187522,0.0,9.65183208999702,48054.992689910476,322654.51560762984,0.2037712839287232,4246.4705071581675,1075.2,-26066.241624914317,0.04353928166984683,1.0345619922236369,0.0011109787270139658,231.66840566581328,23.475902518219648,10.5,,0.7814408228207652,0.10551280783195473,-3845.750965728518,307.0693461953644,4300.8,1.0492890236386099,1075.2,3.7742329466410216,1203105656077.286,1890.0,14.780500781321635,127582806.7103407,-46.59611274798697,0.1528869920281206,549082.7485058301,0.8029019451577013,,1.7999520903144653e+17,1.1931054784144826,7.732361762937162e+18,-97647931651.86504,285.6112829810276,-1.0170406845027626e+16,-14570.827558422036,8280650.740134576,-59.840055429121456,17203.2,2.304717215877857,-0.07650060717431127,1.0061795041554331,60.85378695704933,12.606015844085169,69638553.6,,74.06348930462408,656351.3012823199,1.3858803364218033,,0.0,-181624.12107360773,379880.28661326604,1.0175641577490842,2.626778173609481,,2561657430.823574,34235.59827794656,718507.2724007196,42.0,187.8211520462365,1.6452495424665783,0.4822189656036126,128353.20188672653,2.9681500987964267,336822.18375650555,0.0,-1.470744302651487e+17,100.83578371431958,1.058729603479805e+16,173.50790517677711,36.710518016408294,5218394194579484.0,237.65971184185162,-2.7024898695807527,0.002784394114670303,1.7438673703020216e+16,10.001222072830512,-48738531.61651281,0.5381120328657879,-119304641.31411809,3679223919018797.0,0.2642975382533197,288913.4972600008,1.291408255145566
39,101.90981619303189,117879.65000228892,275251.2,-3.5744476375725496,0.8400000000000001,188.78497447774959,-935801497933578.0,65374.55672093728,-42779182111.21098,251125.62168656345,258.30374401586096,1.2755392236597956,7634270.527466922,46283.5166279192,3.0286625155116083,0.12755470881244627,-1274105596.2060342,0.0,0.09386912391647276,17419.36744588298,238745.75645833925,,18034.13593992657,1075.2,37959.66161123433,2.024821616620398,1.0281518917463262,-0.0017733774809256973,332.4564564543248,21.45443023770032,10.5,1426285166.008009,,3.0570451646738204,-13110.309635698166,152.15029203302288,4300.8,1.0675928057859458,1075.2,2.9660160610546917,530473209082.8542,1890.0,40.86192857126213,-77028698.08853261,73.96733789208274,0.5512693053590677,523613.21734211576,0.6082105101989779,275251.2,1.6150976109660186e+17,-0.6934062035666553,-1.5608650860420685e+18,-124988920120.22424,352.57300566243447,-7343607582705013.0,89183.44533062816,-62907702.36453901,-7.828158781032685,17203.2,0.13116093154468147,1.9749912134637733,-0.06800859225608394,47.43116501784112,5.672344055621536,69638553.6,0.910870455969726,100.34560440882495,103742.01285885015,0.5318065045399613,680129.4566836341,0.0,163097.60048143438,18921.04253554689,1.0395456375434171,1.2689029207990146,1.0302635165002063,3735572759.6496396,,104690.98800001392,42.0,131.87728829067296,2.6365866202416792,1.0092134292693051,,-1.6706857298946964,30238.4268966196,0.0,-2.3336120794812528e+17,192.02126949713738,-3.1746670511843725e+17,420.10347727765185,90.84829257271087,3.545805780837033e+16,281.7492706634072,2.9907343100173858,0.4361567803157135,3.836911688016618e+16,13.092183011291445,409171349.56895566,0.6936080367817354,276413170.8693024,1.5997610652255384e+16,0.07588468523628257,280217.3012761739,1.8655058901522452
40,60.91277667772307,32747.296011807786,275251.2,5.137079945695246,0.8400000000000001,187.7444138194637,-2750388975248317.0,161542.34771895266,-12483780070.675478,245266.4609145,393.67909766041015,0.4697154604484263,2497363.164373749,64892.05980507193,8.026958924095148,-0.4904784789517368,-878755480.9737079,0.0,0.1676254434256559,286721.92978847155,250698.97867772446,6.671990786721053,16172.315761215601,1075.2,-10119.275116540572,2.2102170869579907,1.0290259948581837,1.0018117639718345,270.8505242935979,23.57315935916717,10.5,-6828837725.046895,0.2273408579236787,7.1464653908509135,11917.269572211932,,4300.8,1.0655436016929996,1075.2,8.009312529829163,-1612634707049.5396,1890.0,8.720889912829813,-59187900.73711759,,1.0209364240979442,411563.2517772953,0.15945817593144218,,-2.3225803292863648e+17,11.22270345801038,-2.1268059406398093e+18,197197599857.4886,241.41363448887367,513828265581673.44,-137134.71488652748,5453264.708253219,105.94727558985271,,0.23403023006467705,9.891347156095533,-0.010309038061304948,36.701160194406455,3.8445765590210663,69638553.6,0.4444691388044204,111.26320180953131,322561.7427567966,0.4173978704334243,46793.51767760841,0.0,395415.4196823492,214697.806754014,0.11222019412719993,0.11464997523538326,1.032576906926288,-5064292225.380621,93268.83430212467,47755.453603074944,42.0,237.72822129488452,12.966990920887635,0.3819339005048591,13804.733820474672,4.7153727047168745,335542.1001098614,0.0,-1.546689148750544e+17,164.2961258578861,-1.5257403740474352e+17,86.63359618875816,-5.691630815031317,-1.5620626194722246e+17,336.07481582704537,9.729892614250566,1.1730328927909686,1.084497555562206e+16,11.90072474691473,31402404.29902637,0.3228859683832451,151835531.000249,4179908825122263.0,0.38993362768820217,207962.75886267785,0.6036328298117537
41,39.24175662299047,141269.7808949849,275251.2,-1.5287481102368137,0.8400000000000001,223.10788740888202,-90674965078030.94,148703.42255325973,-103023677351.63382,139569.62096022847,168.0718880810517,0.4963240920093378,-833283.7000444281,,3.370862498284144,1.1883805844977062,737596967.4831331,0.0,1.5342192142097688,100855.51713319695,199305.31139438157,0.08430351298775847,13683.334517004043,1075.2,-15788.593787435671,1.2497882876189266,1.004355258560888,0.0017385840651175618,231.9412669390148,24.14798328718575,10.5,3290564526.024049,,-4.732600688314007,20689.338128582636,226.958148692788,,1.0589214096090929,1075.2,5.200670480101238,,1890.0,-4.683995506367481,-52698630.5153808,-32.916106392447894,0.6654606577864064,221385.0688495757,0.21051071237051389,275251.2,3.334870441344023e+17,-0.3865323965131101,-2.3433897953914286e+18,-500655045359.166,202.43349852902432,-169190547899050.06,,6826348.484831648,-18.11886349561548,17203.2,0.7539362612263333,-3.015738098509296,0.10774374439625664,1.109959072406852,10.802122071527029,69638553.6,1.4108319613219502,162.81802663420103,445761.66189621115,0.7130305271966616,643612.3489316971,0.0,1055044.1502918694,,0.03185884924583191,1.59262844382215,1.0348953327466994,5214402300.430607,196079.3668361413,,42.0,227.87090617451068,-0.8954009174011864,,268916.05755192874,-0.5325387785038455,258223.45818780872,0.0,1.8425771777587827e+17,120.53178034958151,1.2362226887233293e+17,293.5500325793884,121.27892409688299,-8.565556716554573e+16,250.36664056696168,0.8783024072212681,2.189336953399487,1.536827779884674e+17,12.19928821938398,-528838025.81833273,0.17637613132486873,,-1905138443471176.8,0.2504966987660113,317007.81540088897,0.3789084584505986
42,50.098044727909596,98377.54619517707,275251.2,4.663183629241925,0.8400000000000001,215.61374033775581,-78564861710504.5,161126.07534918707,41519506651.962494,303593.7522965876,247.0317338811729,0.4186045800437459,5325280.341225437,131431.8010177277,5.8312099664317465,3.2353188082599087,-604826133.6592648,0.0,0.19386896800683615,290375.60866518697,208896.1221679757,,4657.004750982655,1075.2,59810.51555735862,1.9774556726727852,0.5253964174284809,-0.005450332365117869,351.40284751482704,16.5240671981958,10.5,-2460538442.482407,6.575339942728447,4.744899882409197,-20355.209623482373,198.2405796841846,4300.8,1.0516828973111,1075.2,5.986263117971312,596726671294.1893,1890.0,1.078781275294423,-40241376.57943814,9.935670292275745,0.2559428433147339,668282.6694608695,0.1845476104669654,275251.2,9.190263718435108e+17,5.806829909023326,-7.275126995332613e+18,-208572321584.48395,249.13767556331814,-4836799284493915.0,-100022.84140199072,-38954458.70503527,-21.136448636411725,17203.2,1.7993850121635828,2.8073975944723015,-0.03575450114496026,18.547349020919388,3.9708641901759982,69638553.6,3.437531070461238,91.22250317154449,280056.5672761905,1.647965588784301,458115.9406993545,0.0,-3856599.671584416,320590.8775572489,0.05287299906540522,1.4725802066414122,1.045221675467748,5541024487.091661,220513.08293179405,602202.5166556318,42.0,260.34441883321324,1.8646866652404304,2.689948413878991,266043.9882420861,7.204247101819773,107151.65211813794,0.0,-1.1539286490969738e+17,126.33624012391537,-7.499401087705549e+16,167.0779040601936,34.12932335089364,3.757778799316555e+16,321.111383715284,9.387391606025435,0.019092404635763064,-7.164701521345643e+16,17.979501099224805,312246833.79649734,-0.5957573513133676,-525554489.531621,,0.17818619743093395,144986.18984183366,0.3193358388058224
43,79.28669438187109,21185.3711194165,275251.2,-2.6845882488989603,0.8400000000000001,200.44036186699446,1195437549993055.5,40525.63512992455,-36354359625.95583,220985.85250236085,229.85339213226143,0.8156109299508167,1978309.530664101,91998.21915440127,-2.312025646013556,1.9710377833957542,-931891660.7596867,0.0,0.16715937763117572,419229.4174043422,300620.1959348302,0.2410650195679226,,1075.2,,3.1658276099724376,0.985519344730994,0.0001684746443351968,256.5880485036807,32.70630259065338,10.5,-573462322.8670852,1.054683609378862,8.432072229975322,-2187.8846813976284,254.8273993639796,4300.8,2.047675770392955,1075.2,-0.5810721823363976,-421466473571.5579,1890.0,1.905406476139748,149905547.79853183,-5.169125451681955,0.18181610509986093,245683.1666302484,0.07158112505747515,275251.2,2.614168181231833e+17,0.25437579053640536,-5.825146174215894e+18,100155413503.42778,303.8387673972282,-1601816844796645.2,128863.81832046267,-27571612.212180905,-24.54444170445916,17203.2,0.9314722130838898,-0.11294861001712088,0.009598188785023278,,17.865957914799687,69638553.6,1.0598553967235702,122.39001856220527,452360.007878944,0.4724233390367179,287304.56474260165,0.0,4059825.5636722795,25882.74315667575,0.02925258467969097,0.530500924096744,1.0342418429195501,-164057693.94958428,160268.44568881727,537341.2483982616,42.0,373.7796989474447,-2.363562690108416,0.17780704091204888,140963.8966190662,-3.2897112215946893,91239.50355079184,0.0,-5.7360963663396136e+16,125.38976782914517,-4.935022923293799e+16,384.84970653060725,36.58650061637283,3.365192110304909e+16,324.9179912653558,-2.236925862247564,,-1.3124479262817754e+17,10.798429205801964,516201557.0452324,0.3781855102615194,81630957.68024608,-2.360909206523232e+16,0.3546380732670329,253509.47036475647,3.669677375475326
44,86.4583848533105,16006.538638570471,275251.2,-0.7599372208087584,0.8400000000000001,214.72124014896855,139281463913532.2,44486.006836057364,81989787085.23665,608163.979093852,161.04520560078365,0.14364623428573398,2020585.5581102944,72844.72425056963,2.9757146002040287,-2.7983351029573016,-1140063095.3786132,0.0,0.3900046410566813,112813.95145627482,132079.14523501214,-0.05193867854218996,11865.260191043497,1075.2,39258.87317188365,1.3335938845181083,1.0307454960103202,1.000459129909289,343.99471104934565,38.306512347433745,10.5,-2085989651.1541688,0.770199252077384,8.866996000811637,-37433.179167604714,256.1129537027509,4300.8,1.054172396143223,1075.2,-1.0068855960653271,1277018269937.1062,1890.0,0.5314177048523462,-125674878.13813213,36.17412929901958,0.615809521827994,361937.97259544884,0.18820030000717075,275251.2,3.207222271997488e+17,-2.229606934843707,-6.83018239528594e+18,-497675909026.5615,253.54461222778454,-2282726612828787.5,-16020.36249743924,-41066373.474244215,-60.735075118187865,17203.2,0.23897357612506595,0.4899762464595341,-0.06950488203705119,44.70459256458985,5.027686531276262,69638553.6,0.27794742279358564,137.04386348842462,381800.7415590723,0.2263611575392112,347039.1416234841,0.0,-1353580.3976388287,129097.3822888608,1.0199377964751266,1.0450188928916797,0.05928277311736738,3613752747.439593,324527.53299556416,930174.3246813052,42.0,231.48829244362372,-0.6576794150394771,0.18728311339926754,45125.63294879445,1.0602026856265887,274692.35985150107,0.0,-4.058364993007586e+17,172.62703179614925,-1.0230698164007907e+17,301.6854189948145,51.476574954656655,7.17677987940538e+16,241.280323697392,-6.022864386578734,0.7477044965836821,-1.650635404683482e+17,31.7277309738057,-54835698.29391518,0.8862285964014338,-94763057.69061609,-8060592777278806.0,0.11000869322312362,,
45,104.3480039019598,10055.611844937244,275251.2,-0.4629186600456026,0.8400000000000001,245.71538453374626,-3440190690386153.0,39415.00347269623,-33759119274.88761,427690.9827981621,407.860905664954,0.4915450038720162,3579782.8188195326,,-2.113776615491869,-2.6503152204188543,-422897487.18418264,0.0,1.054774028306806,402327.6465545805,272347.6472958279,-0.2417248114076816,,1075.2,,1.7425953289200735,1.0320521764648558,0.008872183081366315,342.07175694273127,22.508145368720427,10.5,2726459018.3485546,-5.220822151307601,4.872069322664098,14159.023546247214,86.49430269663944,4300.8,1.0601025083476254,1075.2,2.8621365087433266,648988445217.7119,1890.0,36.568574832760696,31036376.17447209,-28.91011328762806,0.8776657978966758,397613.2565645413,1.2851287193167258,275251.2,,3.3296098581472147,-9.113903458128403e+18,105918071166.36864,209.7975334912599,2060564197977162.8,85070.76318631138,30306704.19814611,11.654683174438615,17203.2,0.7425382460335932,0.5168149907237931,3.0797484844995435,56.55034790014124,9.828583288812887,,3.3605275686991165,123.71072118848072,20140.963299472332,0.4612459497195959,41964.95981344544,0.0,-1914503.5681522281,137356.00053531447,1.0162896185064123,1.2631499259684285,1.0339135580520933,-3868569790.542553,626499.6655211321,933197.492256686,42.0,252.89182515837246,0.6352529229300518,0.35616086494700017,107048.76192225704,2.487355961859847,176331.28043354614,0.0,2.6557579857472614e+17,141.5118525138271,-2329059919124968.0,258.81841965292915,-8.46763724026054,-5.536984443564126e+16,299.5444676889911,-3.275320832975241,1.18515226779094,532619929316289.25,10.100848212380496,-1038338902.3169963,-0.7835031853250547,-24347219.676639184,-5135089480489053.0,1.6005056231109491,,7.2994536709017135
46,81.81110704169649,82180.27013625923,275251.2,2.362596418663029,0.8400000000000001,172.67921079781433,,145570.44611070165,-60294074475.20226,,472.05214937287985,,6298363.562581193,88996.30163309,0.9489514871159392,2.09173733562279,513744788.39032197,0.0,1.8934930922877924,494213.3498112254,154190.19267908178,,8935.353921057165,1075.2,39558.28165594418,0.4785856609987547,1.0058419064219557,-0.00013729356820209836,304.6314413553781,15.025050559579126,10.5,4135206799.841633,2.635413358435637,26.484528121016464,,,4300.8,1.0583874843378962,1075.2,2.331781654809212,,1890.0,-8.157215279981905,45074902.13493254,3.8692710123619984,0.020326645481167145,418937.93409700936,,275251.2,-7.076502145500093e+17,-6.339156904886664,-3.102451844785618e+18,130845757719.4116,318.7626117121498,-4236683243865997.5,,54842480.63035747,-69.72622306447181,17203.2,0.09427248662470053,0.6831789690350837,-0.09249141030259736,45.601333117643996,11.378352186526438,69638553.6,0.050527422741309405,101.9467518030145,675480.1328944071,0.6881696685612609,440973.3323241086,0.0,2959817.770103674,254841.61066566306,0.030972375077446195,1.2720201135712874,1.0493755810051797,3554368328.455592,455900.1632930218,20293.035433274115,42.0,273.98542408509206,0.09304688582402916,1.9668880526120096,57911.36446584881,-1.6001419670025676,318819.25173264736,0.0,2.5719051494399526e+17,139.2014488425122,1.8329114785266746e+17,390.04929291657766,16.075184862922768,-5.721554798997678e+16,126.63179270490679,1.3140379859072946,0.01702315090646126,-5.031209427247702e+16,6.259443416246518,-244310770.1411543,0.052305561635327534,229562307.00132403,1.1095622134348494e+16,,63486.461422744804,
