sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5779,4.591103701726778,-0.26789884435086786,288358.4,6.548495747265363,-0.5607417114243016,0.5149073169878425,6.2976876552909555,-0.0789551663123233,-0.21442342944964754,0.31277575381546685,0.9263142964672662,-0.7989939974578585,7.351809141769198,-0.3727916412100473,3.5783328194336748,2.2689919038972453,3.0995153207064776,0.0,-0.3657964480573956,-0.39235995229338894,0.07675655340678211,-0.46872361893424147,-0.850109406952319,86.8792201159531,4.076698414508486,-0.3380081222242384,-0.32262454600496276,-0.3681515808205319,10.359383798267249,-0.8320511700113853,-7.050687809772173,-0.08556116881523802,3.495023841783517,0.38172110915066143,2.5824118235509825,6.547104606200982,4505.6,-0.4125549054762714,3223.430519015653,-0.012525388204674155,0.7751791551526357,3316.452188144707,4.718031862333527,7.333424008332029,1.3323578633150246,-0.7127689024085333,-0.2396473027010702,-0.8872837450701256,100395.48240053072,7.727270591769328,0.18061273858269064,-0.04764868037342723,-1.4623648677898413,5.613657947071704,6.355830913145982,4.2037930373135035,7.47468700823084,-0.43686324066801097,30844.752360963266,-1.2851428919016676,1.0029772567097888,-0.35759399605241593,-0.10815874708647628,3.0559568198412115,-34058699.53085145,0.028022346118136816,0.5411461931110576,8.568352152208433,-0.06747824539934279,-1.0169813660903402,0.0,0.4248004080909018,-0.5660427146389055,-0.35549458318430427,-0.41016920483975694,-0.3598211652637209,0.41591820695613496,3.474659269627172,-2.3367826465388646,44.0,-0.39751224040574473,0.4945356026208472,-1.1130136239742507,-0.33608742909906114,-0.10188347790687777,-1.0499637224024163,0.0,-1.6876291274249526,-0.3715237105497888,-0.4379719193974596,0.1351133628232809,0.1196998412160998,0.07874750683487579,-1.0427391334392737,4.402208785630688,-0.43252170102085163,4.862431195791231,-2.550270112561228,1.0483969144497138,-1.0268128164804196,-0.10188625491458028,-2.2500409946492743,-0.7080468296412564,-1.6562261054435738,-0.25746557945154114,0
5780,-0.5533820682810378,-0.3716782893445188,288358.4,0.29052939072292083,0.8800000000000001,0.5819558327473101,0.2731696631103995,-0.387192179655759,-0.6037382144193255,0.3670773774519271,-0.8356116734358598,0.01818941512380033,0.12589107881812794,-0.008197094728195794,0.626541779864342,-0.10002140643436881,0.5523413016529016,0.0,2.7348630199914896,-0.3916083150440178,0.7441162651747537,-0.3570342190293462,0.9091752865067486,1126.4,0.1482468140517721,-0.3441233922924884,-0.36169437639474084,-0.36858877038998256,0.5842073128738083,-0.48108846799487326,11.0,0.8090248572286237,-0.7820567677803416,-0.9272984438205498,0.18265787523841093,0.20734575283298576,4505.6,-0.36861861193672213,108.20580725130775,0.2843141230174628,-0.02896761612294931,1980.0,-0.9802697019905915,-0.6219191380913908,-0.5105935494082013,-0.7848820383008422,-0.38413321184538013,-0.4448207422500034,288358.4,-0.45106157275220515,-0.954728494753806,-0.38324357612319,-0.6321612229215213,-0.9792874318045854,-0.10978569691683253,0.7298496926749106,0.3678986469607553,1.797106107471759,18022.4,-0.7265839606892419,-1.1016794149437135,-0.36803810844774654,-0.3836299814353822,-0.1339428430683295,72954675.2,-0.6280245584005172,-0.5150768685942161,-0.16407193984084223,-0.3998099615654769,-0.15642454483874763,0.0,-0.27607552929811036,-0.14942727283271687,-0.3545683242757246,-0.2818255153155761,-0.38208877590539114,-0.11820122437337194,-0.7717379303889955,-0.17876562048506564,44.0,-0.3302702437047479,-0.6751344529911706,-0.6050399655091173,0.7249017690244569,-0.3969836511730521,0.06587713960961963,0.0,-1.070652399360258,-0.3766802147868888,1.0351752592809755,-0.49081645095258564,0.8937617994594963,-0.39033725807300995,-0.40393772039666886,0.8055209885623368,2.736328998247011,1.4223916703337565,-0.09573302300248784,0.6132262734990226,0.725255298088377,-1.6378249426351688,0.4733321368732033,-0.06600586792568296,0.34813107218525474,-0.38450794921046927,3
5781,0.13726795889269497,-0.3782233167790386,288358.4,0.0040962446773484314,0.8800000000000001,-0.6295074694975158,-0.7905047645237624,-0.40009223453792514,-0.6309436274568088,0.5021754755023942,-0.009478323080471206,-0.8480505748773677,0.17828091041673458,0.11425470303111185,-1.0025175264296133,-0.44701487866834966,0.2660152701414927,0.0,2.7348630199914896,-0.39767098747732527,-0.8085015665655063,-0.40553687049773773,0.06540253147673193,1126.4,0.7557578560337355,-0.38434313723030317,-0.36296843147101043,-0.3689245717598885,0.3801800509688447,-0.3405625183955275,11.0,-0.8848064575542108,-0.6945831099850653,-0.022220011886479124,-0.08196401895088817,-0.3023158105289393,4505.6,-0.36870718695421445,108.20580725130775,0.43199608876752155,-0.13063590299182432,1980.0,0.0043530265139663776,0.21531946037531868,-1.0281631770184614,-0.4509378135709932,-0.38709704615988655,-0.46986708320746773,288358.4,-1.0454375838715628,-0.9364491725149696,0.5905273959728365,0.4382405787556516,-0.373685107668997,-0.40173152020623626,-0.032680608488981064,0.16803181973799605,-0.6270145570111926,108.20580725130775,-1.044134861358611,-0.6982415652024642,-0.37114142990006765,-0.3047434323752382,-0.36786892702583673,72954675.2,-0.13446250814463104,0.564961386126248,0.962775788673837,-0.3978026189773936,-0.25832927093591956,0.0,-0.4618452830968133,0.3216925238899369,-0.3563725905009133,-0.3419950293871958,-0.37924952292723335,-0.39815503226879995,-0.10555479622568827,-0.8058135379308072,44.0,-0.39729436050457484,-0.5754905706691527,-1.3098936927521392,-0.025706899898520895,-0.6360121848378032,-1.0499637224024163,0.0,-0.042773813916705684,-0.3510490617359119,0.1766139647584821,0.04827569328173158,0.31339350625354856,-0.09545280813133458,0.06845853626119178,-0.7528685382326519,-0.3862265778268856,-0.27520224405936167,-0.5289623232885025,-0.1730194184143802,-0.6303773324809048,-0.10188625491458028,0.8231124399097466,-0.5929111560575677,-0.4303947795939809,-0.33302281271428563,3
5782,7.495235470306375,2.740047523255199,774896.6364670023,-1.865155172003198,-0.8309750819254179,0.019399192322155936,-0.9696596904231453,2.728970159904352,4.699230220569713,-0.4285235087005989,-0.8356116734358598,-2.0052674664584194,-1.305302317736478,8.371675735114325,-1.22016764790493,-0.39883452207120784,0.40826806839959373,0.0,-0.39670966241918393,-0.34068206027450676,9.820716012385091,-0.2546984564804074,-0.062275697330210614,204.0849409568264,8.774856369378437,-0.17946360857317678,-0.3620461731220019,-0.36773490029119654,-2.161233588640338,-0.059342601918728984,108.20580725130775,1.9595043771213003,3.050997408059332,7.065343994404815,-0.8432712525123853,2.4291156488062633,6951.665887155214,-0.39651161399360324,1174.068905066257,3.195988774061957,6.498649038289354,108.20580725130775,8.230620811775731,-1.568621115098412,3.855940098926928,-1.8971649276393185,-0.28687364474961285,-0.6654813739262445,377385.21198627976,-0.10444517001742325,3.0910192785905495,3.037671595421256,0.9647363916279272,-2.2806041620786517,8.653745355754031,4.92929422529071,1.9043407419946026,0.8298860265587944,33393.922549686766,0.10334157971334729,2.768934433668554,-0.37190208553770837,-0.39170881949084596,2.550251678885687,72954675.2,0.8148674271019585,8.061309018828064,-2.2116145921444086,-0.2481513341510605,-0.3224354906484202,0.0,6.287198151784162,0.07611881942791131,-0.19234303854356813,-0.14605993044494647,-0.192342737360848,7.509153374971284,9.154460702956492,-0.7262750931051282,44.0,-0.4337572659508952,-0.34182544580664825,0.2187017343052049,-0.27903718144911915,0.41057099910625977,-1.5016806921634303,0.0,8.455934211871147,-0.22895933631853463,6.158863985296205,4.980204450949736,1.1780000621080868,0.4143754851683231,-0.034320939822443185,4.0228377591638695,-0.2660571721107696,-0.2453525192765185,-1.2335886441881863,-1.2723892868113822,3.6923134893597465,-1.151921928268077,1.423413628258721,9.100860934828255,7.754825540158718,-0.33957035848341893,0
5783,-0.14211288358129118,-0.3265394151304976,288358.4,-0.3996197934973083,0.8800000000000001,0.06531765218065896,0.7832751909810747,-0.40005639393708936,-0.6409292227742451,0.18528373884947172,-0.8356116734358598,1.1785291413327086,0.38603926813586675,-0.2525085263342986,-0.6887943476856666,-0.513988650443232,-0.28838467460494915,0.0,-0.3835505233662945,-0.36197545143928794,-0.6189068921846672,-0.3786453916037076,-0.4420533378770569,108.20580725130775,0.6400935890241024,-0.3368262078663177,-0.37373518608243833,-0.36873546239653154,0.5684709904417111,0.0885967401947827,11.0,0.26361435902576646,-0.1091372089041366,0.2526572367713701,-0.08619568350177667,0.023433213396658537,4505.6,-0.3686678568430989,1126.4,0.3605042267168243,-1.5641409210756523,1980.0,-0.6208744862503702,-0.18147188084672092,0.54506354110091,0.505836097528045,-0.3855208450472071,-0.418466061803107,288358.4,-0.6552240216976493,0.2439404929570345,0.2192783285827434,-0.3128321191363718,-0.09204981253073918,-0.382773109154733,0.13262916791763918,0.557953128163886,0.14966744537449125,108.20580725130775,-0.2311350317248288,0.44811743557844946,-0.36986008572567436,-0.3461873184987854,-0.45632072235111465,72954675.2,-0.7320492399463173,0.06453142030795873,0.4425369278876173,-0.3776259403896954,-0.23262101151320114,0.0,-0.444679741416175,-0.6900560502600838,-0.35531304837289046,-0.33750574742084777,-0.36012094631098285,-0.31633601011197143,0.017417597791573487,0.04289518670688608,44.0,-0.35128808504282477,0.4342535925004455,-0.9084606396702662,0.6070528121282601,-0.9126611190958551,0.04548118808213087,0.0,-0.5492388773250383,-0.34434770548543275,-0.6772033377255547,-0.8115634747481476,-0.8242533478925022,0.03164656657782552,-0.2931083053428345,0.3200776851249832,-0.377847007224274,0.3239066170038932,0.6102655817264029,0.06684835463781844,0.04564014261324087,-0.9780028894838049,-0.4279167963631705,0.42641832083730097,-0.5748342456205817,-0.3513931396545687,4
5784,0.25011640940866336,-0.32058499291351156,288358.4,1.7906177002697332,108.20580725130775,0.007755428944726802,0.19138468902442435,2.728970159904352,-0.8749348769208838,0.703063213208114,0.6780972681579378,0.20102313780750805,1.0456708552245197,-0.3586607122582104,0.6097763266640984,0.9460606077966818,-0.04084045430471984,0.0,2.7348630199914896,-0.39333097726249294,-0.48426503260035547,2.7160511666586085,0.08754339165273134,1126.4,-0.5599606654780599,-0.39071600581717114,2.7418569211598585,-0.36822785812268916,0.16407561891514477,1.6513288571153895,11.0,-0.18662196878614512,0.9929340111423636,-0.6571011230169288,-0.40784750103105194,-0.4657769490354131,4505.6,-0.3686596524622567,1126.4,1.1327101694454984,1.5645037097461854,1980.0,-0.7209289180430898,0.08125512432965339,1.3323578633150246,-0.7563086088223467,2.7344225154808326,-0.418466061803107,108.20580725130775,-0.16465487828378564,1.6696798031710922,0.16978253054938836,0.2294040181559254,0.2893185767319819,-0.39682994627173523,-0.12256147619723741,0.1387366285698538,-1.138588641773381,18022.4,0.2524947943491288,0.7614820066065002,-0.3695912212417092,-0.394986713580097,-0.4970490049718346,72954675.2,-0.45595361498262954,-0.3578678953643795,-1.0562142480713406,-0.3798465067983,-0.49178441163424363,0.0,0.007918360179975433,-0.8314359115436565,-0.37413761483725066,-0.3453873876077394,-0.3591691907637646,-0.31517543628746075,-0.4667789584484878,0.05461339566792641,44.0,-0.4011984990071103,2.562927166017482,0.2187017343052049,-0.6657690894432243,1.7050577629045502,-1.0135368419406774,0.0,-1.6812217803063323,-0.34743062966839977,0.18720463637414883,0.7897575337043173,-0.13160355845206748,0.5491579109118687,0.09789463953432825,2.331497570912752,-0.36693066083339254,-0.39664068633883726,1.9303991922014094,-1.1803492558826545,1.0718861110720375,1.0193434977188018,-0.09870176412859656,-0.3350387562089971,-1.2367543828022198,-0.3327566599154331,2
5785,-0.6480421267084356,-0.36626065496288907,288358.4,0.3255616511483783,0.8800000000000001,0.3764069042617801,1.7747825016060899,-0.3683224758713112,0.6151591589997127,0.5356879178885787,0.18329127144463553,0.24021398440568897,0.31937127157326833,-0.16615100581563383,0.24519280570081448,-0.19376218556620128,-0.6653490775817092,0.0,-0.3835933373601793,2.738193157630157,0.3885893173854297,-0.3870971567089757,0.8546908739265935,1126.4,0.017872842918522355,-0.38702314255998127,-0.37451382866298266,-0.3689133246131205,-0.3455646222236944,-1.3566225792040243,11.0,-1.1547332723431465,2.2140138188403164,-0.6936122567930059,0.9831954163718296,0.5398611179836648,4505.6,-0.3684918620951683,108.20580725130775,0.46159477479962735,-0.3734662895089099,1980.0,-0.8034925099170348,-0.2891615976255139,0.5241258193074655,0.03745783017687035,-0.37950257298567575,0.676585113741763,288358.4,-0.20785545565832142,-0.2991225886046179,-1.2100632273752259,0.6413510151289564,-0.5107182839095151,-0.043131953033508835,0.8214349238304114,-0.520556078909178,-0.3704336429648453,18022.4,0.7382174044268842,-0.8131698140588398,-0.3692662187568848,-0.39230417768604076,-0.6802511460892731,72954675.2,-0.4406185751365157,-0.45102674979438095,0.26027085816428186,-0.27643861126297986,-0.9955115960059923,0.0,0.2101978317058647,-0.5366948003363157,2.7512157074145382,2.7250141078494465,-0.358629245846053,-0.11820122437337194,-0.5743332904736497,0.780358967729399,44.0,2.7223358374435422,-0.8518534573151412,-0.8267539660807957,-0.49150227366026494,0.2347241858540303,0.3591969413331728,0.0,-0.13425243180413546,-0.38152968508740337,0.16718347541673725,-0.010042967563494975,0.35282759784008116,-0.24164676758605783,-0.25560816685800536,0.019978036925428065,2.736328998247011,-0.45519949751856487,1.0304051841550947,-0.48102811828100867,0.402715352604136,0.4672531006101935,0.5997162262366232,0.7248602890315031,0.0464357391533012,-0.3822486784637184,4
5786,-0.003303803622492843,-0.37164025058995953,288358.4,0.10735565505858884,0.8800000000000001,-0.8747456765027591,0.30671616780800065,-0.38750174915677676,-0.9282666664594407,0.4609484593944961,0.670992418818403,-0.9921533607531241,0.11639561612498392,0.18415755599273453,0.1887704100935951,-0.3315314452172289,-0.5112627282486913,0.0,-0.3714312411760019,-0.39358705023083396,-0.6000254739124612,-0.39011275117187755,-0.0707246778331378,1126.4,-0.24775548776414563,-0.3684540074225818,-0.3621563434087518,-0.36833518270147586,-0.1853637261071859,-0.8400392505369361,11.0,0.43901522042169605,-0.0993458156059935,0.7366166402273883,0.5002760427849835,0.8533378272345195,4505.6,2.714864336552924,1126.4,0.9963065604717989,-0.01000166494362908,1980.0,0.009869074769899443,-0.218748912671983,-0.8194688692689055,-0.6894674735213795,-0.38659448021276105,-0.3295431461850018,288358.4,-1.0746267517816077,-0.38069817716547316,0.004033277896632446,0.07800217601506619,0.3967543532496104,0.4826305491694627,0.6292930872892321,0.14283942987379483,-0.006581468394024113,108.20580725130775,0.2759464617862979,-0.6172960781931018,-0.37013782093753883,-0.38881112079391156,0.8897876116800899,72954675.2,-0.8092602355096638,-1.5480457323191212,0.02058310103404055,-0.3982684637772984,-0.7413851292857447,0.0,-0.43384003244951885,-0.6553378674916688,-0.3562616109365238,-0.39946657374926015,-0.3889777336190799,-0.1302874611008465,-0.4154319550300301,-0.5611933395498169,44.0,-0.39486262378411335,0.20074706585885768,1.121379420451311,-0.4608824134116732,-0.9789367007665554,0.691222052532337,0.0,-0.39323167050479935,-0.3506240506673929,-0.31131864584365415,0.33171579728271877,-0.9952373829147907,0.5362769364197203,-0.9470432007711043,0.1556382268270686,-0.37345525455674516,0.4186456654807136,0.6732279718912694,-0.5041752365358066,-0.1926187574091261,0.3051062397820107,0.4981578711132807,0.651746356538271,-1.0199774431729456,-0.37375378942327736,0
5787,0.8352688536487046,-0.37713839838290064,288358.4,-0.091525852454152,0.8800000000000001,0.2554089693970617,0.013465164629647287,-0.3709554432823191,-0.09383892432172335,0.3048107967114845,-0.607410793009715,0.23330908102187994,-0.3593867357364269,0.4676424590328006,-0.10207275950798936,-0.07655582144919405,-1.102749113321495,0.0,-0.38187873819644785,-0.3815865497111833,-0.12365832994448196,-0.39361469642959085,-0.759730921186491,1126.4,0.14985739893065542,-0.32441823360434846,-0.3614271180296867,-0.3688915929619659,0.23202917555314298,-0.8491964406564689,11.0,-0.23024277455232472,-0.33302001989474045,-1.5227998784454426,-0.21721312112238444,-0.2715192041729678,108.20580725130775,2.714864336552924,1126.4,-0.2144110389155915,0.4714249737241445,1980.0,0.5220919624388963,0.5350455127596746,-0.05064948269928906,0.01896495689899016,-0.3768895542445307,-0.418466061803107,108.20580725130775,-0.3153927314384552,0.08339360259297908,-0.5336270375065688,0.38579448365170443,-0.1901722913303642,0.550549199863742,-0.6630362482157575,0.7523510391217199,0.057185216043987686,18022.4,0.2965145333532634,-1.001424964805648,-0.36895280022768184,2.7210083097164106,-0.11820226118774277,72954675.2,0.2846294143417606,-0.5936106475946886,-0.05321834419984432,-0.3770625902730149,0.15153305028818542,0.0,-0.005010778998066463,0.3485057984425773,-0.3568293295323304,-0.30605699146145937,-0.36033013989230817,-0.0767721500576648,0.6197714544891566,-0.633021595593127,44.0,-0.37708554933982147,-0.15393471518383894,-0.43755796800407293,0.7257232588045145,-0.09201176244637876,-1.0499637224024163,0.0,-0.21481898923822704,-0.33746549110575186,-0.7905310395251027,0.7591998961576959,0.7335744920487844,0.46910907223560677,0.33707747935767224,0.2653297779333408,-0.38850373368265667,-0.43068969676354873,0.1388082775996803,-1.0545731885718104,-0.13669172940474603,-0.2682071112002822,-0.33836087297498113,0.3487369495556331,-0.9688940851879835,-0.38193895762025143,0
5788,-0.44325708943413256,-0.3806267138753913,288358.4,-0.6288707190744052,0.8800000000000001,-0.6883810905648143,-0.8654883542830657,2.728970159904352,0.4637026643352572,-0.6301211422230065,0.21448923365819697,-0.9921533607531241,-0.366505472062152,0.9783515076706945,-0.7877596592515275,2.2059698075483154,-0.06546746995501593,0.0,2.7348630199914896,-0.39555311382512365,-0.027878622621301984,-0.35805459505471887,-0.6928869181616689,1126.4,-0.4217628401860409,-0.3860065570414309,-0.36278916289309915,-0.36787253672672543,-0.7063585513680106,0.010450668438965425,11.0,-1.0354459263827356,-0.002577107296483631,-1.3343634018220527,0.4091164814871691,-0.8217580672278779,4505.6,-0.36848878778996264,1126.4,-0.1397669976873626,-1.1492439181090006,1980.0,1.0081259591880367,-0.5183633580732119,0.30320489550337026,-0.5085909199581758,-0.3775735406191831,1.1067892408377795,288358.4,0.3790218437028114,-0.1438833350948605,-0.14914152146498016,-0.41918481033810684,-0.37780031998529295,0.33884107349776516,-0.4018309394530695,0.6596243142068086,0.4952162313347353,18022.4,-0.5321877041572766,0.067339247836768,-0.3706865074241489,-0.37519731844327997,0.9767136251078283,72954675.2,0.4827574671993781,0.08015441832402731,0.7834394096302754,2.7287461468934544,-0.3575113188066315,0.0,-0.11948330983461121,-0.15701766005387155,-0.3549838519552153,-0.34078900265382145,-0.3885217545250942,0.7027830285687824,-0.4667789584484878,0.058132081618379544,44.0,-0.361062024426736,0.10034105408807115,0.25957297115462125,-0.17316603401221045,-0.018105181327533373,0.10259750307842894,0.0,0.1251021840431553,-0.3774887843817285,-0.7958040337938791,-0.8211867168902978,-0.17055088131740406,0.40047697372951074,0.7351591403165575,0.42515933453056914,-0.38496070684585637,-0.949172651676531,-0.22422454805719005,-0.3200972892649248,0.4261932484291292,-0.6422150283760142,-0.313583394288886,0.6995421300445585,-1.0441217038222437,-0.38280993688125026,0
5789,0.5137115523862325,-0.38021211775468794,288358.4,-0.24104251232577653,0.8800000000000001,0.3534213050802214,-0.6302355577170546,-0.3829090459134919,-0.03410108015408631,0.3621376212148516,-0.6789667282608256,-0.25769992972513933,0.5025478351842121,0.31169380954915327,-0.3737147284182965,-0.5782744300623182,-0.8146891583537799,0.0,-0.3833287106439245,-0.39043045870299664,-0.8278217036640455,-0.35017417144414364,-0.2885320546811956,1126.4,-1.2997683563410178,-0.36655563088461823,-0.3617680123075969,-0.367919971348787,-0.021564126903155074,-0.6793725227740569,11.0,0.3901165801775135,2.2140138188403164,-0.8062903675396981,-1.2448554722437748,0.06948751238979342,4505.6,-0.3686276136322707,1126.4,-0.6027699331348226,-0.3994102447376071,1980.0,0.2613701324095599,0.323448023937845,-0.34739329208883307,-0.1935866939733504,-0.3898958266762608,-0.418466061803107,108.20580725130775,0.16413926499588422,0.08387075209715905,-0.7539822650126028,-0.9178947108713467,-0.12958613267512714,-0.7501298573126222,0.47267165388069643,-1.1487877730327603,-0.3183516300576861,18022.4,-0.06108801615164956,-0.22773617398803278,-0.37201825977080755,2.7210083097164106,-0.5486338830327837,72954675.2,0.7800413026049338,-0.09662599415803627,-1.0562142480713406,-0.38809109448436213,-0.10764692425076425,0.0,-0.5352112958691214,-0.3148003266605795,-0.35637247825358725,-0.40666120467710537,-0.3891246809461395,-0.5623492690575852,-0.6065113063611034,-0.5470055894514897,44.0,-0.3812956397195831,-0.5325221549701482,-0.46870339853704435,-0.7557363111541218,0.9143507657784053,0.23845615851652652,0.0,-0.2790827708118378,-0.3352297091286183,0.014858337753139878,0.49953299276054347,-0.30762170154472646,-0.521457516199871,0.06643876859223095,0.10309600035970092,-0.38428005957880357,0.32689148315796734,0.004545381419427247,-0.5744819781036994,0.5603728819148287,0.6420748804246817,-1.278927105599738,0.46358051910583775,-0.27640733116993194,-0.3680684992022423,0
5790,-0.9802069077827298,-0.36613772484206225,288358.4,-0.4225812255399676,0.8800000000000001,-0.7640679970225529,-0.31898930463455183,-0.3447314039839746,-0.3830101443287728,-0.0027838303070578047,-0.8356116734358598,-0.9921533607531241,-0.7139332006981286,0.4525366526922879,-0.34847514913731215,-0.46579729878640447,-0.19746411736837707,0.0,-0.38401133765062045,-0.40106200654487556,0.2490322343532613,2.7160511666586085,-0.4213767018163478,1126.4,-1.1803794895789792,-0.3794605573225564,-0.36229865755124013,2.731370711709275,-0.8304765579560587,0.6749171379124432,11.0,-0.08556116881523802,-0.5007208541281166,0.4394086994295687,-0.5159185559529836,-0.24231728713368136,4505.6,-0.36883959828858537,1126.4,-1.122678689229514,-0.2641630361387771,108.20580725130775,0.12959262477358707,-0.6863440739277826,-0.10956234956335054,-0.08410760965708622,-0.35526221844403316,-0.07331133952027309,288358.4,0.4606751731577145,-1.2977605389408893,-0.8613976596007512,-0.6139266602342377,-0.04901662081806867,-0.5269625987672801,-0.008634654624809734,1.023811420917021,-0.14151512126976576,18022.4,-0.5568173831396838,-0.6581865305325364,-0.36952650800333003,-0.3732940098397072,-0.433615000075129,72954675.2,-0.2127073319136271,-0.09662599415803627,0.5440821483069286,-0.3804035919050263,-0.7115669725180155,0.0,-0.8890012165971958,0.4993516113313555,-0.35679038612899433,-0.4072137305742146,-0.37957048144188243,-0.7316740041708666,0.31698545184574833,-0.8280287610098863,44.0,2.7223358374435422,-0.371031934441196,0.2187017343052049,-0.8629953260975162,-0.3085275662637865,-0.5020802933545038,0.0,-0.46946230988669824,-0.3784577550956296,-0.1281185485214723,-0.6566946407251755,1.0936122605849885,0.5978729709347257,-0.9470432007711043,-0.45011522181914154,-0.3863983806312307,0.33924978706979275,-0.29655035629364807,0.9502344576844466,0.5927440092762295,-0.4569524414509401,-0.23615656867147125,0.5908357928054965,-0.3230587032593794,-0.36832633315533303,3
5791,-0.26185543908042597,-0.3729355467815957,288358.4,1.2139644983842375,108.20580725130775,-0.7415809587486747,-0.38227299594566244,-0.38058331832091086,1.0943830936842522,0.7276755397353042,0.3426437670301061,-0.09760768887868895,-1.690626795412522,1.3251227590659471,1.2996178554131528,0.3825189623113632,0.4829263723130161,0.0,-0.3577195889002415,-0.37642584948361313,0.3877215468173515,-0.3772159508912434,0.5714512236810787,1126.4,-0.7694218668064955,-0.34331961109817793,-0.36254637154975583,-0.3686526908182784,-0.32011697888327006,1.4459059636018896,11.0,0.25064122526750493,2.2140138188403164,-0.4353501239271981,-0.1080899823553169,0.31562145811552883,4505.6,-0.3687634566905904,1126.4,0.8334905053852113,-0.1030299926160395,108.20580725130775,-0.04350874675871711,-0.6366197048274276,-0.37448659363301123,0.09515685767655079,-0.3846562018101904,-0.057855970696660326,288358.4,0.6349382602195083,0.6449764731735828,0.40224692574975834,-0.41016976305861064,-0.8234867425935528,-0.10978569691683253,0.33229800500949314,1.0129412089200704,-0.07531976586886102,18022.4,-0.009221406081649166,1.279625417490318,-0.3711085679735612,-0.3602097121017367,-0.2990513337010434,72954675.2,-0.29578071840575093,-0.09662599415803627,-0.19165948370345526,-0.35392644562944026,-0.3332909925151421,0.0,-0.055550980742786735,0.64069402212524,-0.3857651470650733,-0.3404941369621715,-0.3600597986294106,-0.6784672286072095,-0.426398943892416,0.03923372504900884,44.0,-0.3715557971532115,1.6630998444742036,-0.3587444096237935,-0.4629296652865734,1.5154144101316949,-0.046550979027858,0.0,0.10321316775263831,-0.3764307190546251,-0.2703220093417512,0.19988820756461406,-0.38772267228479745,0.27559681178781464,-0.3699872401192631,1.486126077183193,-0.3672707050848277,-0.15883243284509213,1.557007443480071,-0.25706346068669544,-0.14165952102627968,-0.2393430759831551,-0.09870176412859656,0.006397332348479209,-0.6092698689705994,2.751476980087671,2
5792,-0.2469603065117032,-0.3780596006680378,288358.4,0.1699117864778416,0.8800000000000001,0.3819045197045803,-1.7295077921784108,2.728970159904352,0.8076760858328684,-0.38628978493984334,-0.8356116734358598,-0.24920530396939003,0.6108522703852526,0.3077640063168093,-0.94712071331335,-0.18867081887360562,0.28012216839699644,0.0,-0.3728261844558775,2.738193157630157,-0.20704005091878314,-0.38776210741316797,-0.4079875802486963,1126.4,0.35152062556097574,-0.36944371312846935,-0.36209311456030124,-0.36890901247365193,0.16744925405687092,0.17332948108852397,11.0,-0.08556116881523802,0.2904833884407252,-0.163822264607454,0.6847258822693956,0.7219623936477173,4505.6,-0.3686009914006484,1126.4,-0.5969969808391296,0.053124983801100784,1980.0,-0.3492416855285069,-0.6702476140594074,-0.18899836548913362,0.09396736644450297,-0.3886065103149292,0.42380510524971127,108.20580725130775,-0.83564437733662,-0.4904058635862465,1.3365074668345225,-1.3466032171480582,0.2704784636188717,-0.05612393072703152,-1.4666407934204344,-0.4286538825165479,-0.09981928182714557,18022.4,-0.7265839606892419,-0.23942885675064068,-0.3706300733310561,-0.26512653603605335,-0.6788326034498405,72954675.2,-0.34481280314480633,-0.015055976542242423,-0.038565145497600054,-0.3942202448140634,-0.3686653043368642,0.0,0.14939794439079765,-0.38164740996586627,-0.38151882767723655,-0.38937181328456333,-0.3602332822240503,-0.01889959591703215,0.2693432987255906,-0.3602565543600021,44.0,-0.30518698616183954,0.11260174068472988,-0.2232140813861061,0.07891128973320533,-0.42619507050908917,-0.09732726041453926,0.0,-0.5663853849681741,-0.3763411266747818,-0.7274657105271835,-0.5510158481913585,0.5632340489308983,-0.32306922800519977,-0.7292866729199018,0.08942223700283682,-0.3646501717259586,0.0815680409293807,-0.29179549712778474,0.5942911618660796,2.512470377020635,1.0472930384798669,-0.41144383284745895,0.7648207830574715,0.34450576254920806,-0.3821389425858351,0
