sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5710,0.4202609593050318,0.35865525425247746,108.20580725130775,0.6522341990551579,0.8800000000000001,0.4120285392029148,0.4594272804049142,0.3629489493293972,0.756241360208018,0.20639239968057682,0.4815335113952413,0.44723916436308997,0.5115368986216636,0.8098694372901264,0.6775652721865426,0.2592987482365743,0.7134188544709066,0.0,0.9968796880065842,0.34207909231965694,0.48621698902803123,0.3433021479902385,0.6660304001639955,1126.4,0.5130056789978259,0.9968545293705215,0.35889547097668156,0.35620157278268816,0.2911632650468786,0.5005758822683004,11.0,0.6645908257345716,0.3021477687865518,0.45651483207287896,0.6126501724013438,0.7291924513779215,4505.6,0.35622458918675676,1126.4,0.5849629822610145,0.3515022285916969,1980.0,0.461607388147966,0.2748632620220888,0.3702644127701562,0.5956527308063259,0.375273594465529,0.6322775689074283,288358.4,0.5159024409390515,0.43326468904353244,0.72830226009032,0.15539401258239893,0.16697468529137438,0.45628966733876897,0.47958176556015103,0.7246050048961349,0.17702480708038626,18022.4,0.5462835538446755,0.48821629832864333,0.3555619351501517,0.348981982660337,0.6670400490408985,108.20580725130775,0.23219747966954513,0.29091182894321466,0.14543517135436584,0.3475989016619653,0.38580108348440056,0.0,0.5569157089133249,0.3392303076963471,0.3606988017459487,0.3445514098575738,0.3591629580527177,0.5673504522383626,0.7239995271357602,0.5809964890148943,44.0,0.3482566454976387,0.37130218614238475,0.2226691972533575,0.551964376113274,0.20943645636473274,0.3410374137884001,0.0,0.2872072253303657,0.3520457364791023,0.9367368556476782,0.47786542126146647,0.5052469606333537,0.4541122439995436,0.8131172113902366,0.05752834737424725,0.9968935561911242,0.37447136789359914,0.41623433114162,0.5976232110320835,0.3791025386040874,0.3568729756207889,0.8092688131729138,0.6343020797445182,0.19429519455134264,0.3576717705042054,0
5711,0.3210021713083153,0.34840632605686417,288358.4,0.3560026189329626,0.8800000000000001,0.2584508791812543,0.4594272804049142,0.3559946573923418,0.6990009402043237,0.6868319752623205,0.5247943281614516,0.16056135987670722,0.4697387525339927,0.5419701035557957,0.5034774712189324,0.2618717269245835,0.30784477448934394,0.0,0.9968796880065842,0.35637730571561443,0.4842906598494559,0.35977900269036295,0.6577223904104144,1126.4,0.4975855735397613,0.3595859958863745,0.3586418143583596,0.35616340178117556,0.3565281715658195,0.2301539061056278,11.0,0.4659076340058876,0.27333333175113056,0.3375663227466344,0.4285351796022303,0.5076074099077972,108.20580725130775,0.35613712023527166,108.20580725130775,0.17331777000721715,0.7315783120671494,1980.0,0.30042140929732064,0.35223163189756385,0.4161802687076491,0.7896016143257838,0.36311312848113486,0.3589220666529053,108.20580725130775,0.19061003864547393,0.31650022522813903,0.3073554793176211,0.392175128747398,0.9663057499734593,0.2135313988728919,0.7221581764588619,0.6560912813815145,0.42415961098815097,18022.4,0.6666629360618517,0.37544912117780965,0.3554921965220993,0.3522644410967073,0.2924839321299648,72954675.2,0.3978083280296595,0.3396509341833928,0.35052326587443994,0.9968212188302906,0.3388443697184935,0.0,0.4272450610615411,0.3995079997699445,0.35071341080224205,0.36988691391273604,0.3594150991190698,0.5636288843948515,0.3125264759865679,0.20382710597389253,44.0,0.34412712803680756,0.5076657993260036,0.8729408438067566,0.225197656785107,0.4486565656901274,0.6637303785166512,0.0,0.39516227208267096,0.3505013071830272,0.37964792689442195,0.2057699607313052,0.2879335501176231,0.24905360639668234,0.6559145573801969,0.16669875341023305,0.35960565341164935,0.5220224758661709,0.3598825915621223,0.6431816124205998,0.39492488805251436,0.20488101365930655,0.27057830674589217,0.7268524416256743,0.5799101307699713,0.35217482437124314,0
5712,0.3395703450627564,0.9969284849351117,288358.4,0.2341268601026723,0.8800000000000001,0.7811683384348966,0.4594272804049142,0.35273616230522087,0.37808476099741495,0.48447250133055264,0.20168669973404835,0.2767305944229768,0.7610771108195411,0.6165335505189616,0.5021685916159807,0.29634617162177723,0.3923236036494445,0.0,0.3506323226005308,0.34200763183028526,0.7471255649642675,0.364331676848476,0.21174947847919845,1126.4,0.7130209161227884,0.3488872684455905,0.9969453526634833,0.3562078848857204,0.42509243702951277,0.03521037674139247,11.0,0.5863903485637121,0.2273375727254982,0.6746238793888275,0.1800151324528655,0.6288250241932208,4505.6,0.9966848537522841,1126.4,0.7743876944617083,0.17582337404930864,1980.0,0.44022379155366836,0.3872820964996707,0.8330064207774424,0.3913666909197679,0.35685009862529604,0.17101948617655027,288358.4,0.1885578435524355,0.30894853586301385,0.41628479897698356,0.34042413035175156,0.8793569317641865,0.41761816151888337,0.4897931579373459,0.7050677287568645,0.16156123418265506,18022.4,0.23374042835630954,0.6177301211480761,0.35540202051569514,0.34683152456807964,0.2804586771822366,72954675.2,0.41855632001283577,0.11536046954322626,0.5164516841096671,0.3779125507923276,0.2982187087006048,0.0,0.39293649840597855,0.5681054204370748,0.36104009005687215,0.9967850630218744,0.3592643379174303,0.3752794673288765,0.27461969363315797,0.3287918688345872,44.0,0.34541774523766366,0.3462590132345156,0.426258891109066,0.33582279274218413,0.2206699751511666,0.5173347796796743,0.0,0.48674085165257647,0.35600439004662665,0.16080980195269556,0.6317794726545602,0.7456861028588265,0.23991136150677222,0.5639837378065249,0.45433557723430634,0.3503469948277236,0.6149555751761108,0.3869426595796368,0.6250514977724472,0.14383546231658106,0.31505066218751665,0.8208467199272718,0.6605018314118711,0.7354491669386709,0.9970336405313737,4
5713,0.503864025390029,0.40235149977639184,288358.4,0.5641342780440769,0.8800000000000001,0.7239525712028476,0.7484918378092271,0.35397806509945723,0.5191163871366233,0.2568153262127745,0.5928539244047878,0.7226464392565699,0.7646605300600454,0.14677685938922247,0.5351590788482182,0.550981272084486,0.7494449029272308,0.0,0.9968796880065842,0.9969111110154073,0.6482394212062674,0.353968581500952,0.19763213105769145,1126.4,0.39609005575857364,0.3541141054682423,0.3529396522066853,0.3562449585835113,0.3099652002684875,0.6326157396495224,11.0,0.6528633349887845,0.4413633116990422,0.24046384464238835,0.45696215725919465,0.21377877390184769,4505.6,0.3561435030259919,1126.4,0.7573893436490182,0.3195995894068141,1980.0,0.5134424430972425,0.11472725603408179,0.5977630175069937,0.20612679759759833,0.3604004763949709,0.3378031975172857,108.20580725130775,0.2842446196360515,0.4234459705470837,0.6136750234711204,0.506360459716874,0.8883012355570075,0.7506371084599504,0.10871518248086698,0.464723563681575,0.351223932484356,108.20580725130775,0.31916196469372154,0.5418405809609795,0.9968637446835834,0.3676986759591397,0.37103683268170795,72954675.2,0.6778636874545879,0.5574783668393788,0.5855294919502176,0.36744969476039785,0.37124573974526087,0.0,0.44228892694408783,0.5379295932532784,0.35037361066804773,0.3690794287670002,0.3576585603176251,0.4642686954339499,0.43562191258079924,0.20382710597389253,44.0,0.9967588884813909,0.825710175459438,0.7179574582489149,0.6431970801939103,0.3245233322743063,0.5382172292949047,0.0,0.5828760245059972,0.3528871153874463,0.45021547303692655,0.572189707956628,0.5167622071366195,0.39148220417260615,0.35835222884200035,0.5768151796527942,0.3542298229847767,0.4355685065582897,0.48738542919383554,0.19653988760845859,0.8120835627187304,0.6342690107600384,0.4944654882284971,0.636617130798643,0.6351355149722402,0.3629658363717615,2
5714,0.6302678400870174,0.38761244064196,288358.4,0.5962858606670108,0.8800000000000001,0.5330807594903196,0.4594272804049142,0.3508207482718233,0.6794044121636286,0.6033071582857332,0.21800469039317277,0.8500039766932964,0.44366265244074143,0.4703973001445412,0.35241281353494636,0.23364121270391436,0.3078831499676331,0.0,0.35258630238491107,0.3453038996790466,0.614158798737544,0.35432072052615055,0.2707600494008675,1126.4,0.39727350037415987,0.3486884817717548,0.35847028014997634,0.3564570479456493,0.5826003423294299,0.7598269792292858,11.0,0.4511585450316975,0.16295205625516135,0.7512990741332639,0.3167544816658132,0.45963849452737066,4505.6,0.3561906535991304,1126.4,0.2953407149868259,0.6576624776411344,1980.0,0.5365031515244086,0.4714985649459751,0.6044583530075391,0.5293626587808322,0.35705464578201473,0.7542182362916823,288358.4,0.45840803909146705,0.579518606888389,0.2495388698451062,0.6683741276878242,0.5163445599361453,0.014215976417080408,0.3114961636661498,0.46649527901289967,0.2282735932012488,18022.4,0.12974655466877322,0.24458334211002603,0.9968637446835834,0.99674584372637,0.3622102882505253,72954675.2,0.5823602784408504,0.7864892754793866,0.4755414292210834,0.9968212188302906,0.33269386374267385,0.0,0.220378905611614,0.36136695354231047,0.36103805181109394,0.3736696877628064,0.34902356487594044,0.3578553080752878,0.32032901581524076,0.7633479707792838,44.0,0.4009046664435276,0.4084860086364264,0.600681361794888,0.43688007954578784,0.3779315782252292,0.41822364950169894,0.0,0.18294788957387653,0.35793537328516867,0.9100839554393104,0.4749451302860713,0.4431046787450429,0.8508785943294362,0.6886607131337498,0.36084952920379854,0.3520132938426722,0.10368817051468987,0.2762363520865326,0.4609875692466107,0.49836099729582134,0.5167643231966113,0.5139010453393443,0.6371011438731897,0.738269861761915,0.38245636375761605,0
5715,0.5486071303220919,0.34861948674926274,288358.4,0.2873666529021576,0.8800000000000001,0.41357402888100286,0.28861871858408705,0.36239955800372237,0.13516095210767692,0.5846894714464015,0.28777202055084716,0.5959708887480234,0.7202335858411753,0.7296647643290146,0.2880505222653993,0.4380240533251555,0.05283363332070182,0.0,0.3703435854120168,0.359478879691703,0.4856660377177341,0.34563620069557954,0.27312211658219515,1126.4,0.4735324478708877,0.3481368342860246,0.9969453526634833,0.3562017397580627,0.40680353461135693,0.8328354089791283,11.0,0.3754446257904312,0.4328744460040765,0.5250395632196804,0.6554223706840192,0.5834194841504663,4505.6,0.35614885147476105,1126.4,0.3533293362743264,0.4409789402390227,1980.0,0.4807035029835322,0.6704021269790815,0.2809212561233241,0.49221239894732954,0.36716259699007714,0.3378031975172857,288358.4,0.35029027229853316,0.2570141047795232,0.2520120171830834,0.2692931016188437,0.5833046144835989,0.4089505675133228,0.3878194874942984,0.5507927202402383,0.32020789909592573,18022.4,0.5053475475408657,0.3016315475090319,0.35631938742903946,0.3504328856091017,0.6850082276925598,72954675.2,0.7185437064647122,0.5323170051392881,0.6309414796528474,0.3527884990853958,0.289806684136211,0.0,0.48441342706660756,0.29160346922261887,0.3610363928206887,0.3465412929183802,0.3487133188298527,0.4529541099251258,0.7083325794665628,0.20382710597389253,44.0,0.3670205068430361,0.606284056077218,0.47792615815200346,0.6418984922388102,0.28701659974537863,0.35299706741831605,0.0,0.21188325795389368,0.35256377101462955,0.8786883887622905,0.36143029712297803,0.4568106641788524,0.37702231975117106,0.6382543047018374,0.3763912893012747,0.9968935561911242,0.34189916127104686,0.21569037293216164,0.7059233764843313,0.43522875544167255,0.5733212707537153,0.5017688295330673,0.21912900161049242,0.542455950823447,0.3577418251567984,0
5716,0.4521303020454027,0.3551192121413138,288358.4,0.23826215786472493,0.8800000000000001,0.580289090750468,0.07701883083892204,0.35717896394096144,0.7077411263920977,0.27210568064349805,0.7546264948770574,0.2694799945552966,0.48019904900459204,0.7388321317918495,0.6485314929445558,0.2919215659409763,0.26955684870052604,0.0,0.35046131772132266,0.9969111110154073,0.20388574070247734,0.3496538777174849,0.5453531764488457,1126.4,0.3896043286522712,0.36253006966320117,0.35274658023106753,0.356254796085838,0.6582312509925589,0.5326795017441613,11.0,0.6159729047131526,0.3463108163694557,0.5604705268173821,0.7277940503286819,0.268735867465122,4505.6,0.3562190014769928,1126.4,0.11264301753340444,0.17271139250208017,1980.0,0.3558126211231935,0.4138386633049439,0.6788998193717432,0.20705642512510258,0.35695788568951226,0.626065296832721,288358.4,0.4035268767207755,0.6073560114389611,0.4240868316862557,0.12183621321888727,0.6059860314974537,0.807890609973962,0.2342946161300986,0.12869321680861334,0.4594712539678137,18022.4,0.5944999126644803,0.7057278858460203,0.35594371673490677,0.35636075859175925,0.4931501177117021,72954675.2,0.7661628493619702,0.05659209836647587,0.7026244409532938,0.3544747212493285,0.23004058496397578,0.0,0.38942308181173874,0.5681057030829425,0.3506496720933679,0.36133804669418,0.3582442739373148,0.4498730884187315,0.6126960369140588,0.2782360816858356,44.0,0.34763754139099756,0.2258739413754829,0.6775988466022113,0.4150736860678932,0.2638997779872644,0.32635085441874023,0.0,0.3261539896885861,0.3820363702506426,0.6375074060790015,0.5906027989260009,0.502002070406015,0.5935238197871727,0.5457881437500123,0.8085364192820719,0.3491258013743167,0.39512810254818714,0.42983002036448215,0.7742875678235008,0.1109038688602818,0.5861468973438813,0.4443766461451808,0.7270955101511681,0.19429519455134264,0.3509738779671476,1
5717,0.11763665902361681,0.3479238334572245,288358.4,0.34555006117970766,0.8800000000000001,0.7714431961822521,0.46664656631459056,0.34509069216672217,0.09057338005144067,0.7827920887898833,0.6182912870063968,0.5350938109739052,0.6575075542207882,0.3187727310709281,0.347489977137297,0.5724114940724128,0.19729645365648407,0.0,0.35557336721797406,0.3498624466018814,0.384139999925078,0.3458680205544615,0.49197492142117305,1126.4,0.45932738410608415,0.3585501822240884,0.35244380316111146,0.35612895406876316,0.6696859516067593,0.48830811518345163,11.0,0.2377172013442566,0.2708818282552906,0.6898973751188519,0.4690217519892281,0.6011787023041164,4505.6,0.35624343390021834,108.20580725130775,0.25302287835896564,0.44537866519572117,1980.0,0.42810225957709214,0.30780051022900934,0.20431869347166887,0.20612679759759833,0.3549693007508269,0.6757325376982547,288358.4,0.13436070392904503,0.44082434565304074,0.6336525284706185,0.4604359967688413,0.20511562660068944,0.5491702522721256,0.5377201836102288,0.23628214317263713,0.4738070730772264,18022.4,0.23374042835630954,0.6320837755901797,0.35603205997579634,0.99674584372637,0.5871316658956381,72954675.2,0.6939926414260433,0.5598472514914867,0.37553061568482865,0.3521553808883395,0.49363624427677105,0.0,0.24280305921969164,0.5898734023695522,0.9970312734144647,0.34095328459398,0.35799330015398073,0.5424513711983631,0.32032901581524076,0.20382710597389253,44.0,0.3439274103961782,0.7294605605289473,0.322789130199564,0.19441617653526017,0.7084174026108432,0.6658705374197621,0.0,0.6408475698482502,0.37007000925196687,0.8674093065369546,0.44876167212408374,0.5201625463658901,0.6506150113169491,0.605579646795249,0.5904333267778644,0.37543500065846824,0.7080738908627285,0.6093484521089255,0.8252837750077922,0.4636480620619905,0.5328191737273875,0.5751107000449154,0.20606496250093226,0.5090402630661024,0.9970336405313737,1
5718,0.26290941718681,0.9969284849351117,288358.4,0.6487496477256632,0.8800000000000001,0.48528812489198825,0.46471800843643724,0.3496091705477351,0.6519585119812601,0.20639239968057682,0.60114365263562,0.5122854811326035,0.8157987315459281,0.7188965685410812,0.8273944464019578,0.5386014523853597,0.4441184752769905,0.0,0.3516593461643003,0.3691571917803412,0.4641594371787477,0.9966967146572618,0.6190011612621399,1126.4,0.6627247220554232,0.3491291429347183,0.35262168835759455,0.35641427378697543,0.48240983034169765,0.3783542078212311,108.20580725130775,0.6609661617873996,0.33313310401809604,0.44135402568637466,0.45696215725919465,0.34173665684915566,4505.6,0.3561712938871141,1126.4,0.7223049125817687,0.28772543344435214,1980.0,0.24423193901921286,0.16709030751504167,0.16491997656284513,0.21700150672498109,0.3574820084983167,0.513869967696438,288358.4,0.41940725361262365,0.5180594639798027,0.39358129962348254,0.46849306199855045,0.9021716384081446,0.20276465442969888,0.7323951405918827,0.6899676156714739,0.2759428653653394,18022.4,0.2578819667168083,0.46335322301883153,0.35576292815559024,0.3649734685985631,0.30586415026604163,72954675.2,0.379138312440458,0.6620201874858662,0.5146858315215391,0.355834882795318,0.2059083639135807,0.0,0.22163785292226856,0.5910936320797731,0.35042646331483696,0.34080701577696704,0.35868943907977036,0.481199398300196,0.5846835605817211,0.4836491671120909,44.0,0.37983886988210547,0.20517261406481913,0.5671991585355184,0.7188833243011968,0.34603732928595465,0.8175191203337454,0.0,0.46011574950473133,0.3540396109630521,0.7345001062258011,0.42104552649958593,0.4548504951724854,0.2458924106269017,0.6546129341732796,0.5847924950577761,0.3534472794071126,0.6511275259171759,0.22632011487806125,0.7559721117586822,0.4896940026276456,0.4455991863009633,0.5514452763839706,0.5182726890410818,0.3964581124470892,0.3506487548394804,2
5719,0.42222931011742265,0.35059642860581,288358.4,0.23149241051280894,0.8800000000000001,0.6299314494752968,0.8238702642913014,0.348844358954324,0.7005328049515216,0.35441231331086065,0.6446474071450518,0.396807553903338,0.1067514862737704,0.6805491313896568,0.1820170334793786,0.2764820474798859,0.4512764101526904,0.0,0.3561451389999871,0.34204649280555866,0.20388574070247734,0.34235438785412875,0.19763213105769145,1126.4,0.5026133101830301,0.3780097731795902,0.3584512851330601,0.3564880705309547,0.7303390449635607,0.3053282095012907,11.0,0.5231417672096512,0.24225029718443186,0.21451391878598847,0.5751377401443156,0.7160309636179818,4505.6,0.35618935446765676,1126.4,0.2937852037215577,0.749873198701391,108.20580725130775,0.5541230186082193,0.5978076414578193,0.3765073353466402,0.4332635966950351,0.3686602328782903,0.6403099723500341,288358.4,0.04343369092013405,0.4150265929714106,0.1053756064670503,0.6752323838205812,0.3160440201389346,0.7151653753017041,0.8267250505360928,0.7180632968651995,0.42987882709774666,18022.4,0.48646564300426176,0.5502622323687012,0.3562744719783118,0.3541560751402121,0.7426140025569146,72954675.2,0.3874457247122248,0.36115754671083367,0.6216401547854805,0.347498765452663,0.530680652915931,0.0,0.1995900181910636,0.4938300440283954,0.3611424314076812,0.3898429364136943,0.3484356777701039,0.5342820314663431,0.2410718201245436,0.20382710597389253,44.0,0.3436312066153748,0.30161387715092686,0.6260630735886968,0.40500191047348344,0.8338357857507263,0.641433240313658,0.0,0.21847041104436954,0.35120116198985196,0.23477040366933744,0.4524459514625635,0.35032054333339097,0.40334468988923244,0.43431917693527167,0.3440733459296539,0.35350399587249404,0.6012753368472851,0.2773219796875195,0.5322352586293169,0.6145470045163421,0.5488920319572387,0.40458823192609605,0.3708598619758899,0.6078405228247069,0.3553040833610951,0
5720,0.6282159040597547,0.3487757461838523,108.20580725130775,0.40785739157618167,108.20580725130775,0.6096825723061433,0.2243437614635697,0.3736234158426639,0.736530200021966,0.20639239968057682,0.47297548843385046,0.5154584874950668,0.41277438401099836,0.4240064238675588,0.09207236374147437,0.986306943109999,0.3113399721144855,0.0,0.9968796880065842,0.38267312773436674,0.4008761772412235,0.34954734611406235,0.19763213105769145,1126.4,0.6068949444879402,0.3551558625541595,0.3588007751603689,0.3561624463260389,0.2112719991922984,0.4208891530148013,11.0,0.6260799089439303,0.3647758299332893,0.7693222436402919,0.5238764766579155,0.6434803934071596,4505.6,0.35613767933092605,1126.4,0.5078656681833436,0.6428305380292181,1980.0,0.24299703458284855,0.6945447379492079,0.3429074579377168,0.3449895801017113,0.9968755099480598,0.5403881938406809,288358.4,0.8958257869395199,0.2924709034413522,0.3402359881802534,0.48702780422039843,0.20511562660068944,0.6052643132144339,0.14247701071235053,0.65190488966823,0.2050515558852395,18022.4,0.18270419719847353,0.41754131376241976,0.35575235368995906,0.3478230239028912,0.17139472251642657,72954675.2,0.6924479486608904,0.7608872216812359,0.4562845589116184,0.3473683371703247,0.40388383196804506,0.0,0.6589820437832783,0.7567298863810006,0.9970312734144647,0.34371096059421824,0.3511257162672705,0.8260287116445164,0.4716108915350168,0.359901406527499,44.0,0.3516321595162435,0.26812396721489,0.12764655411370202,0.28314540137531263,0.25984190315456784,0.35007284763322455,0.0,0.5659239506102703,0.3659993210233927,0.3049791110158886,0.7641792622928656,0.8601189512163838,0.2585090476149163,0.5224743002354079,0.7018692662520039,0.9968935561911242,0.0448164568822192,0.740830874760742,0.691092727440679,0.4552947064939393,0.08749437816015976,0.2988018297015323,0.5961420340366088,0.25276084879444694,0.35114277345838685,3
5721,0.7546499152905727,0.3517875820788804,288358.4,0.24200377513012805,0.8800000000000001,0.6666577054466232,0.37517241734349255,0.35089622537361076,0.4376865574999343,0.644462568610718,0.592593887502222,0.47546918312949765,0.31580535840001744,0.5114271953660031,0.7911677511788269,0.38302006580448517,0.5790203178929373,0.0,0.36704863616146954,0.3632762319305938,0.7403349390083334,0.34752539883566413,0.31478680150242944,1126.4,0.5487250304015547,0.9968545293705215,0.3588584669110165,0.35643476114196315,0.29645443304022123,0.6558023423498804,11.0,0.55239731036422,0.9865860858282528,0.21036091840249294,0.524573131578857,0.6246311993818492,4505.6,0.3562342119051856,1126.4,0.45441828749956303,0.45896958347496764,1980.0,0.4519981522644623,0.4473411896243146,0.666681211049232,0.23571530536858026,0.3484808175609252,0.5339408570357412,108.20580725130775,0.712947343670943,0.4827072434679398,0.5124053570609624,0.7051450150979591,0.43024380259416084,0.6997317957180208,0.3182648185933319,0.5770212001611336,0.17341054910073062,108.20580725130775,0.5284366187468135,0.30892135914212204,0.35566403283305514,0.35302602492284174,0.7012511500481409,72954675.2,0.6506825263014097,0.8522538280904481,0.5727073804835503,0.34646857548016496,0.9929316195583585,0.0,0.11990759343846447,0.2211441914740923,0.9970312734144647,0.37107362469296645,0.35952976108725,0.5954464362134112,0.6609268651173664,0.6544378861148664,108.20580725130775,0.35298759024137233,0.4868338893722621,0.4830986413976156,0.7603774359059361,0.20057023309487387,0.1641686964333351,0.0,0.6178293597763638,0.36074817148329985,0.30129255405739175,0.2832680168180076,0.3212298614035727,0.623430427254645,0.3301871915109822,0.41558857488369333,0.3482407550034037,0.6642877584607523,0.3805014438632064,0.6459111970286324,0.37702795687837687,0.6322298613176257,0.8460367173174259,0.5100360432318524,0.4482904427165083,0.3568647869602304,0
5722,0.1598072213539738,0.3483059182853261,288358.4,0.5960673369375875,0.8800000000000001,0.2639788771600632,0.44643370008545563,0.3468938163903595,0.47366128454509576,0.20639239968057682,0.48161805720404033,0.3895493218677507,0.3832861870370704,0.808983969211205,0.4898054991916209,0.29115403339371476,0.6842358777413491,0.0,0.3528877253248923,0.3446181993118511,0.6533279541663338,0.34563039436473064,0.5119842548879906,1126.4,0.7769467148182823,0.34862124997000643,0.35888221347872423,0.3560998003778522,0.672484063876025,0.31940940810723284,11.0,0.7618005384137942,0.30533970706941516,0.18779538455039274,0.34608609994818046,0.5184917903709543,4505.6,0.3562286802636565,1126.4,0.6502694161125583,0.45896958347496764,1980.0,0.42904054821980725,0.555695363752938,0.2770176368628159,0.4691239671550537,0.3586403897122245,0.40947033431876895,288358.4,0.7833557992286915,0.18715551083937526,0.6888078805100427,0.38729546465238257,0.26353019500167696,0.47611808343013445,0.5620888510010196,0.28949540677274177,0.12453991629064731,18022.4,0.2374862635548849,0.540136480553476,0.35643859649630005,0.3563012209062677,0.45287433079558237,72954675.2,0.5529395736142251,0.4378494000707225,0.5936672759308482,0.34513439582875394,0.4002397539290775,0.0,0.1435940822026171,0.7078610926553645,0.9970312734144647,0.3683834661901118,0.35919303834782756,0.4780799267878099,0.32032901581524076,0.47021830256211505,44.0,0.3456599448978772,0.5640678128319202,0.6800422405976035,0.3752782743427031,0.3504395578166484,0.724793814211278,0.0,0.5939100081640174,0.35100016423987446,0.6262190507430969,0.6107607461261675,0.4410441951044885,0.2131804969426978,0.37858952475293267,0.4150376811956143,0.3671863930593743,0.2072943093994336,0.38887371690689393,0.39987904635437865,0.202734377337366,0.17796996680895039,0.3457877959498392,0.47901475085113354,0.34043006735219783,0.35072868521904144,0
5723,0.5988471139919928,0.9969284849351117,288358.4,0.556296203244738,0.8800000000000001,0.40150205907311404,0.20862054992409568,0.3522549887756808,0.4351749174863302,0.6363437418043268,0.34407634733063175,0.13780459061739353,0.4274763373696486,0.5356166139469606,0.14711466050403232,0.2010997332328031,0.4146277350475869,0.0,0.35432743027777613,0.3548259502877353,0.30865922180510275,0.34408748418729773,0.7053037311264428,1126.4,0.4667507943677868,0.3579650215770988,0.3588470229580184,0.3563562141937685,0.5797004311398822,0.2335080275834177,108.20580725130775,0.7395059012219003,0.4343830788766991,0.3472822785285302,0.3927099049935843,0.5366545005479342,4505.6,0.35615736224155947,1126.4,0.3856669151882116,0.45896958347496764,1980.0,0.547222716405854,0.5830488840604279,0.1323322222148423,0.5270069993330248,0.35960412050538193,0.20737273808744366,288358.4,0.45840803909146705,0.17404372094958698,0.37796507841928173,0.5504137972234144,0.7967547700523817,0.14146708235198707,0.46536606943379444,0.31289182603906046,0.5265405588112253,18022.4,0.7648804062269764,0.281005627769637,0.3660811719977036,0.35116554515103926,0.3458958698025244,72954675.2,0.23386149980907167,0.19569540138418012,0.4961710516098763,0.35979608367168564,0.5061475333351293,0.0,0.33700239009068633,0.3388879710604909,0.3614379092037592,0.34472607406016453,0.35955247329292783,0.1681711790156798,0.5535692456412917,0.45948769146023194,44.0,0.3439766777808808,0.18885684677185538,0.8001454633731397,0.23912131630767725,0.41669521982261093,0.4299051788405577,0.0,0.44007465477149205,0.35639571225228894,0.2737596696989529,0.31067300481118676,0.7231983241250965,0.38148266076500176,0.749088531096765,0.3690577186308511,0.3489163431964607,0.23715410238237095,0.5236552123736418,0.6249414102916101,0.3939474739032857,0.5015293377290575,0.7136912399792972,0.6214511956369104,0.1433106472464421,0.9970336405313737,5
5724,0.45551994531958917,0.35897511606910837,288358.4,0.304699702633155,0.8800000000000001,0.28206590196986303,0.46372999419984856,0.9968233773705861,0.4266481823446559,0.48458667676849204,0.6390018715673753,0.234133677226452,0.19710701804761604,0.49190076486525736,0.3231909596227703,0.33926814853408493,0.4103820719875115,0.0,0.35957772268739563,0.35462762285902316,0.6271927208068611,0.3554141802506371,0.3109033336449483,1126.4,0.42165374349424645,0.35044832852471053,0.35861223461146363,0.35635880492881966,0.3605690769148811,0.5996710440060837,11.0,0.10976649069817901,0.45627733432959816,0.740379343028597,0.34877969510512097,0.6476888391037793,4505.6,0.356098902979741,1126.4,0.3753793756014651,0.19479242157471005,1980.0,0.6696044217649968,0.45698767022583103,0.25756603368878833,0.2184035318690143,0.3582822814407097,0.3514683693796853,288358.4,0.5099574150844915,0.26200974237062297,0.6717260551188768,0.1973981683265944,0.6346605890832022,0.5706142876250703,0.4512271809626619,0.5018537747684717,0.9638406118400497,18022.4,0.46893063766663184,0.44441056373955656,0.9968637446835834,0.3455353315268787,0.7602496876475038,72954675.2,0.34094560723388645,0.11319825430042874,0.6527179364067659,0.9968212188302906,0.3476852765008824,0.0,0.04786614431624037,0.20679661805162608,0.361008094231163,0.36043676348186776,0.34867756465146005,0.2721274573755138,0.4191806658370818,0.7630903252915963,44.0,0.3546482161853284,0.23580675694121184,0.2821992382710991,0.8031860452073298,0.7138097313246585,0.6513496786554522,0.0,0.6136794591943422,0.3634981616002869,0.5975102439980571,0.3696556706078683,0.3494195401566217,0.7592338526849116,0.4246487352158749,0.19854812881598055,0.3512341842272986,0.8622567705618316,0.5051938330348776,0.5673624974862426,0.485222690672891,0.7638316776946663,0.8734169091567509,0.730516656913611,0.6324703651187623,0.36756861714408917,0
