sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
224,-45.12403450425529,1.8657339743217665,288358.4,3.0229230010347377,0.8800000000000001,389019.91414798616,2062822153507360.8,78.98662119224886,83554761951.03758,293918.6415456505,0.09689742104866854,264894.7936226693,1948349.4864113017,1.6803435152610724,-8.49582684427615,-0.20633847712925316,-3909458877.5908813,0.0,499916.07680734654,1.453170131654087,309328.0221755481,-0.10881911279600187,0.10907728680652108,1126.4,-111996.13391728213,0.8029277130759247,1.0663733136136309,-0.020147724132204867,,26.639061574961506,,384518477.04531777,-10.110858751618839,50.79029950600898,-55414.591558507585,245.6818183129969,4505.6,1.109830750671487,1126.4,-3.089760726162142,832453592918.239,1980.0,-7.829135694529017,-177005122.87169528,-120.94771833159977,,0.4958051548040034,0.2087728639276736,288358.4,,3.9558598346075096,-9.977288719556874e+18,277998748977.576,0.5383069315844589,1719848991006236.0,90429.95187560264,-92514635.39369117,19.379423030476055,18022.4,320228.17850136664,-6.604469186287512,0.06751923930673119,362008.6143511834,3.768810093156032,72954675.2,89.7702073801289,86.09165511409736,83244.77244327232,3.377076704878049,6.408993741631298,0.0,7772729.4363278,0.2503112783889263,0.03295314906511556,11115.341379242223,1.0769251834616909,7421935450.081485,17370.707725491302,0.2763091785683593,44.0,0.12259093855909255,1.1395066865728951,22.969734244769892,2.076757556491031,11.23029724710215,0.2501405197566432,0.0,1.8117018186975142e+17,134.05420021278155,2.0012761236602694e+17,1.005670871615364,78.82101630737816,5.39281756975086e+16,219190.4727607528,-12.459130903611408,12.032476991682026,-1.402718259656918e+17,9.532699399764276,-9249924408.6079,0.5018059473407764,-172435702.05698094,3.1035328712259976e+16,0.6038705740395095,0.8484463253685413,203080.33455475105
225,-0.4198694685398437,0.6422159235174766,288358.4,-1.2689764727190118,0.8800000000000001,5437.6699013865555,2082076335203726.5,63.970474249380786,302920285674.7932,,1.0975414493919262,75489.23912138179,8654945.267486986,1.998472965140291,-0.7569885275061436,3.0284733912604853,-841710601.9514126,0.0,164642.39950649484,0.12803164865837868,42487.04024641198,0.3768967112832082,0.5328230044337896,1126.4,98699.18791103305,0.3237836270418876,,0.010093499374676207,133280.37656151154,34.888808705171506,11.0,12222559872.602543,-0.8319936621090995,-3.6130211951002384,-145161.92419215754,224.39699544243396,,2.1130448700791966,1126.4,3.666707061843003,86873787875.7478,1980.0,7.756791960219671,-74739699.83571413,61.132327676663095,1.8409459545559768,2.138881744592372,0.04707181593614866,288358.4,2.5136911773649304e+16,5.838308320365863,-2.0126653107414426e+19,-878115857167.0466,0.3789224470918813,470552586390665.8,-155014.61073603132,-17816408.81787582,13.684133679254387,18022.4,149298.31817400418,0.12764704073206853,-0.056614547078817974,,17.88537605753334,72954675.2,,163.74709315813104,108922.76942454826,1.2206882743436491,23.053274166588306,0.0,-7896054.264248666,0.4951701403124143,0.07549959012478655,102098.32302456645,1.0602991582488022,1025445560.3493937,18165.132982200237,2.020763627610527,44.0,2.5935778862169525,-5.602445019094969,91.20584112694685,1.7160314612033858,9.677094381087324,,0.0,-4.6951821970670106e+17,82.37885460582478,6.944121466311596e+17,0.3231478129666654,193.57710793440063,-1.1513442620121203e+17,96241.60319421618,8.161356800551118,9.740016541876566,-6.617035524870843e+16,7.615463975629945,1610252390.4661,0.042036005818045834,-17202439.80406362,-2.6457562947851656e+16,0.5536181364197873,0.07537951535969989,133487.9331772932
226,122.96963974189896,,288358.4,-5.633285499578612,0.8800000000000001,33570.08819521898,2273910725757491.0,55.466315543693284,-70326606903.27554,367670.89317319344,0.7386205014047345,384024.7654612157,1273188.897279558,0.7982586079917543,-0.2588709522495008,,895469120.6097887,0.0,253122.7728766876,0.39925410254731264,150127.8705109185,,0.5108576118792341,1126.4,,0.5776077342175747,1.0767590730231145,-0.0037829533398736274,51241.77682978628,21.435138059625622,11.0,-1984070565.0548968,1.139153830728164,15.492188220156367,-52783.042284177536,316.38461798694834,4505.6,1.118805143188678,1126.4,10.531656619269416,-1295643178410.2178,,6.579854661145504,-262251197.38700175,-16.475863253995477,0.5856733329237905,0.0858962694632292,0.8126197404699986,288358.4,1.1837308171260516e+18,7.093425155577747,-2.461158390226718e+17,252575455186.6594,0.7715075734119021,2643746713161520.0,134694.63963001885,-94362171.63603649,,18022.4,331896.7860272449,2.0525496574922517,1.0413484768243946,535937.9289836399,13.15138266738568,72954675.2,,63.331289584799,161538.93180149514,3.130226422540589,3.3837931081189367,0.0,-11493983.85904857,1.9552051068135723,1.0162568126136136,284820.1666143075,1.072082018920105,-8209883905.668098,9079.681198049411,1.29005020969235,44.0,3.2988736437975925,-1.4915992355841938,78.85590118523798,0.2775002027408291,-3.3907399166508867,0.1550603758459013,0.0,-1.3016237045811402e+17,,2.228629003906757e+17,0.18839382734237345,100.40139625303449,2.555731662011765e+17,13093.650978348767,-2.619098710446985,10.520509489629077,-2.389169908271801e+17,2.3262190712258484,3572770842.0575094,0.7474928144718566,-261761610.85569155,-4.451815461621429e+16,2.7547265138112187,,168706.30799670448
227,103.77071515601654,0.5157631539081539,288358.4,-5.6811020069889855,0.8800000000000001,486790.6915495938,-4753557339462903.0,79.55718450309658,-124541230615.46844,199138.14646281736,3.057370662124148,149796.7757607909,-16150151.107630078,0.15989312469460756,-2.16202352392702,-2.9903256577296813,-2447542408.354667,0.0,489051.78014076327,0.2183664112554078,383078.7258889749,0.1342132058474965,4.28972863878107,1126.4,-44161.490845917404,1.8043172042797944,1.0647603901643208,0.02625645072042453,167919.36069560578,18.182983213400316,11.0,3636733580.5103884,,-71.1877992869334,,311.0986603095678,4505.6,1.1146069005453914,1126.4,7.947658106239433,-1657736640306.6855,1980.0,9.745648485756512,11966837.037582813,-113.62674873284394,0.22877221580341744,0.010312273623291384,0.522808868819468,288358.4,-4.060080543909416e+17,2.7224452855317254,5.592574236963815e+18,467528254834.2676,0.8475105291029466,4272452862399113.0,630677.1118942279,-33544490.37467736,16.131924812553706,18022.4,427603.77790680213,0.2552516145647969,0.003146293938216374,231041.1281633728,1.3696071391893823,72954675.2,86.84683667268051,59.377931258817796,213237.0779118258,1.0128984224533388,23.45597660331656,0.0,-1703755.6997043937,4.083863210263668,0.08177041055748653,573800.5290754557,1.089963946551499,-10404813950.846472,10725.620068461247,,44.0,0.11074732726722522,-4.707589710201282,153.47336125324824,0.5310287079308448,-0.5667102798396165,0.6478475253045693,0.0,-1.4671552815304915e+17,116.93815969895377,1.4003127941701462e+17,1.1016842927599682,112.65778673732343,-1.3690470783437811e+17,41235.67257915292,-5.611666946317109,7.952697281801469,3.83002497243478e+16,9.338887288962717,11938883589.399168,2.0078964740309058,-76198909.44988123,1.1135893692252932e+16,0.1477390218904934,0.3863548323470133,231908.5589357729
228,52.45934220888532,1.7830700644524424,288358.4,12.508169307364554,,324013.7146768201,-2267438173291589.0,73.38458022796421,-250203207145.5899,436011.9929326442,0.031231258831035662,168951.52255382226,141547.31961990785,0.009510074232482095,2.7141496281807798,6.250453842745932,-3356667017.1679378,0.0,673468.761364987,,205876.84050748058,0.21076987103763173,0.37877028705884586,1126.4,-38853.019309423165,0.6391811313814773,,0.02112541833301581,1106.608837040167,15.303327848587573,11.0,-1208348643.0386975,-3.5361758103952674,-0.9015073485370929,,344.5488356201496,,1.1106849978843027,,8.556626995061785,596677981412.0132,1980.0,17.18858569763314,171942903.05652735,-85.66008511741694,,0.6915240046353639,0.31754589701826913,288358.4,3.3698903351718886e+17,3.0642679044541765,-1.4053872529641648e+19,-409190696872.1057,0.07283845156292508,-5802686085805802.0,,1277260.0293709422,-17.210703695263714,18022.4,256824.4738890157,7.4520794590656365,-0.1258402602529065,667740.7748050232,6.234218069109112,72954675.2,14.937977166479795,90.775195039064,87727.55678824225,0.0276649699782908,41.40259545116436,0.0,-11069141.617516477,1.3420743996073732,0.026946447055476302,323557.7120797846,1.0718301358758364,12077530629.48963,17029.562502878343,0.5449771566569617,44.0,1.6173044606946474,2.113409722444067,101.08220919687,,7.863033089092437,0.5092407261833454,0.0,1.0859720288762906e+17,135.1961271549679,3.810595700923891e+17,0.0228884778967212,103.3389920904196,-1.152806793665812e+17,112664.62163396641,-4.40735087947301,15.294896164861427,8.615266958128811e+16,9.677004984711203,-7949346876.551391,0.7376704442920382,224883322.29154024,-1.8913175760553604e+16,3.248031657337924,1.3840757472647691,94321.16843972432
229,140.62134094127606,0.9365714679372416,288358.4,2.676629466790024,0.8800000000000001,541169.6864458579,-1429384575127090.2,80.00629797215394,-37962712985.201515,533103.0841035629,1.9311512197622875,325148.83783801104,-805511.5622542859,4.384300646899095,5.386422052823843,1.0945565389897738,-698159820.8842831,0.0,661226.4960514088,0.1139948501293502,144240.54713496176,-0.33360808780315576,1.2084222098699595,1126.4,30191.43211921735,1.1174739202346968,1.074451968760787,,251228.42672792397,11.1314586503871,11.0,-433231608.50701743,-7.187877598522892,-28.479323013047512,-20819.847738866767,350.9336250223028,4505.6,,1126.4,-2.773273254404893,543526361231.2612,1980.0,56.35549008823224,-132538359.89159752,36.33006207958908,0.7235884617678578,0.2579411049197366,2.158176896597836,288358.4,-8.460382934720284e+17,7.548850161779883,1.6388047047430097e+19,-1653911615974.7974,0.7744427417492427,3575607841441415.5,456963.774923593,-36654231.96645679,-37.700116566851705,18022.4,202494.6343648657,-6.709080636882755,1.944385140503968,243909.93900272,16.174431207393695,72954675.2,,133.11661179262347,475577.8519974142,0.07113459690371379,,0.0,9816127.050176632,0.010713973753420956,1.0645313832530765,141698.95735232707,,6282586107.827353,9345.04003798301,0.5960298989212821,44.0,2.327967009555021,-1.9398094844132172,145.03750611513598,,-4.1246066957807175,0.07058366892275769,0.0,-2.7725177269587302e+17,137.48252049915786,-3.107881952396424e+16,1.3754856414783867,-39.744633416680436,-1.525268323404481e+17,84820.29575806642,-1.4060501514590742,19.53744880000536,-2.022039249016798e+17,17.3708518219007,-4986615560.670328,-0.21337762528164764,175896653.63646653,-5.775903869542848e+16,0.4459443909931137,0.04200820850413327,164030.51096631837
230,87.18030975020636,1.9608846269815003,288358.4,1.1144286830479706,0.8800000000000001,526290.4152403111,-1866614161485179.2,99.40317246105036,-104671797608.41376,60555.54242708054,0.002266013243596996,309560.4494349793,-605445.6025925754,1.347226152006494,4.518369884690288,-8.853940123616956,-4016350877.339861,0.0,,,347860.4942183217,,0.8450575638232118,1126.4,-121573.88393066837,0.5328936324128942,0.92485062340058,0.0041415851948475475,192676.70843924023,25.213672978008308,11.0,5573861335.127978,-1.6801872889398464,-83.28643123896147,-33591.9789612669,218.28536899690567,4505.6,,1126.4,1.216925194403209,1158853477548.1057,1980.0,10.27774543815674,-71517581.11645603,47.26498843093784,1.4041593644880208,0.9385525094003638,2.435216484877249,,-1.0874118260713988e+18,-0.6959021971357784,3.7384008616712735e+18,-821592080656.8994,1.088329206534776,-3547486753830918.0,-176727.4886998205,-176624810.87631682,-6.321109896558244,18022.4,,8.841593761950076,0.13750433298016312,352624.5118479021,1.115023325345974,72954675.2,130.148001960067,148.72237331842322,,0.9443538752182628,22.75004633221497,0.0,2342572.195408155,1.5739952841626557,0.09803444210975264,217519.48258258984,1.0976942312305835,3748194810.5583053,7396.900928930514,0.18745478229506726,44.0,5.15403648824206,-1.4331540467837365,61.36806768512601,0.098730009659751,4.205496188945288,0.6853068545000731,0.0,5.28400875275109e+17,,-1.8031010009028957e+17,0.8059676720349916,195.44682798315318,1.981425808233733e+16,84940.29680925612,-2.049258441605445,0.6508138856297201,2.1484946461845427e+17,18.334888351137728,14379277880.67554,1.7699666207597564,-295015823.19809216,1.425333106448444e+16,2.9142671260343302,0.330842831874794,241266.41385344465
231,116.94466231181956,2.6860973539799504,288358.4,8.343361746344705,0.8800000000000001,236815.47574626943,1867824948308216.0,87.14185175186529,-136860740715.8762,,1.5472002685611392,84668.13388011407,7223090.599586737,2.4996017839216145,-5.607207750800544,-3.1572627061221485,4248348.876902066,0.0,702687.988787583,0.06364909746022711,103790.61078659286,0.09602760895639514,0.4496626379862597,1126.4,190716.6411912651,0.4781915144859802,0.987802472412483,-0.0023983666298181892,244108.18800995714,30.768107010195152,,5184507699.505623,3.5271017814348435,-30.894617043039087,-74461.71238264363,257.1241352066504,4505.6,2.105229918591536,1126.4,6.3061076178186735,,,9.536663275853515,-175562767.32847732,98.38571095046645,0.2574549838735152,1.4598069459429188,,288358.4,7.853186214094152e+16,-2.3307259082493093,1.949035892178388e+19,,1.2020988357299254,1.5052830818957584e+16,181664.00179218466,-49150711.67559583,-0.8065872079140428,18022.4,94387.74828235764,-2.1006588323609274,-0.10888126216203887,82473.31213236785,19.943238882244746,72954675.2,136.17348593252672,,389531.2625680655,3.93897200316462,29.044310485906717,0.0,-7482221.32799912,0.4595033374347874,0.0786048547737546,148446.83306110493,1.0756628895319418,15498672049.975925,2976.979912998515,0.7055306329679549,44.0,1.1367896231992596,-7.373435134229799,23.040801379019484,0.9549476823335856,3.0294622197328525,2.1472913126820163,0.0,4.495782879681128e+17,122.01430448369142,2.4849807216229178e+17,0.17427261947441594,187.92217107927945,2.359062931735571e+16,165701.95774161516,-6.269441995345894,8.101098065130032,1.0657864347765318e+17,19.354525137184535,-5358685108.4403715,-0.2666378000823807,241519400.49369943,4916190332112594.0,0.7095840997345904,0.4986843749422718,60770.37947010457
232,140.98460794071474,1.5036704887871437,,0.07049027364659499,0.8800000000000001,337626.8617232668,2646944098753919.5,56.83726676921235,-46796739477.97958,191928.79097674188,0.6643763045169699,215538.29809982056,-8257690.050233985,1.2846534451799698,3.5359722861857663,-4.816227073469298,-1684803947.644408,0.0,154998.06453716,0.22539046240365976,344912.22219024354,0.787709003927249,0.2329962046073645,1126.4,,,1.0793962388977678,0.0068193308612657525,84211.42156632009,26.980758306301407,11.0,-35031273.007724866,-4.243364757301605,4.551296910696631,-31104.106687536787,359.50915748012727,4505.6,1.1152130430809537,1126.4,-1.8954432827537115,-1234756440420.8948,1980.0,3.5007211695468605,-343270532.00617963,15.987235184199912,0.4709048931687871,0.4782051029862404,0.5065946805079483,288358.4,5.816421365335128e+17,1.1887684963465914,-3.9322919256455214e+18,,,-1776253384545867.8,353510.8423998899,-49013895.33799049,-26.373890162808088,,159740.3230585411,-1.4122772371446104,,509270.43733573577,14.076925161316225,72954675.2,70.26430707810577,165.36646152988018,395367.6937783533,2.5001972146545994,21.00950514976403,0.0,298608.09244135127,0.2929237750040764,1.056086143130769,275459.6341024337,1.093089982946567,-12220514203.60258,10542.9011068173,0.5282226633743807,44.0,0.0327396262808543,-6.035840860719575,122.2877031092157,,-1.959760298137348,0.05777354787406715,0.0,-1.997719382377589e+17,124.66997645002796,5.6858944671951616e+17,0.9221398855430368,82.86914558405937,-9.475272491672134e+16,110203.6216032122,-12.967783867785554,15.66551262069044,1.9370603585253104e+16,13.329220632852039,-7675660617.349222,0.3958812860538413,552112097.9251599,-3.0217387734005668e+16,0.5494350216937425,0.3159839643212732,80272.98609198006
233,93.02070694652753,3.2591793959836965,288358.4,7.610663800931709,0.8800000000000001,18174.287795706983,-2616899231226940.5,88.3760271748978,-58700646501.915985,356194.7665712459,2.2801585130796336,91630.20437347985,-16843552.05388703,2.720644422272956,0.5043114124570445,-2.4362385885002347,613039451.9931067,0.0,471669.0888879938,1.112129714536018,45295.2698156198,,0.07824266219362908,,-177358.54567206465,0.5205933746738315,1.0136010093617809,0.008733048103904632,140032.60616916386,17.476863217132188,11.0,964450315.6262766,4.2672444441899415,34.77344568618516,-25155.727222958183,149.3943825341097,4505.6,1.1130151936407582,1126.4,-1.2604530532717149,-532509755331.5346,,28.175483634365822,-141791386.41812095,-136.14392478884147,3.2182779093693514,0.15669816907995995,2.1343434392448013,288358.4,9.373580896907072e+17,1.0993142421932467,-4.84085307932061e+18,835470080989.7201,,4336787864261420.0,283457.64404034696,23072539.41713307,-10.917222812650651,18022.4,505034.73001590435,-4.861610026409253,-0.054271370757489584,,12.945724568622156,72954675.2,89.77414141726145,34.06919117969197,246626.4845723564,0.1538420090476581,22.729543208051787,0.0,4208326.248939739,0.8319994481235071,0.04803939967343316,449813.18068178743,1.0762210740717348,-2312458249.8376145,13975.738054675145,1.0734197821703966,44.0,0.4831019477673518,-0.8495042027464852,57.144397779219645,0.7400559322220914,-6.882803312234455,,0.0,-1.635300075965155e+17,131.77362957646977,-1.985560868183404e+16,0.4106947660654975,163.37969006926332,6.762843702307023e+16,126170.78214380894,6.071987184188782,8.857504554428385,-1.458413915193304e+17,10.860214095518781,-11004074231.926456,1.698293962990265,213673469.10763288,2.815466884600848e+16,2.7173954991276057,0.351818999598336,128085.53459313586
234,52.74083414912651,0.8646151194521294,288358.4,-3.040913815060893,0.8800000000000001,575566.917430915,175160088698321.1,,-91979805714.21512,408199.27269484906,2.5780231554856745,279015.4716191755,-3472301.500428616,2.1685501520026333,-2.0878271154473307,-3.5780412642644115,-1692998212.4066446,0.0,113266.32214088313,,247539.85783333157,0.19843165022146075,0.6934348180381238,1126.4,192615.46997783225,0.2863986605185169,1.071600938944166,0.016558352462926168,191290.80559389206,11.849561096385065,11.0,3158696612.9900703,-6.377499782994459,64.36509457841872,18757.766933906536,254.0878697496425,4505.6,1.11978109131008,1126.4,-0.18361175595763668,-520283595244.6301,1980.0,14.595223878540251,-38084811.46210125,-90.39370338557913,2.60020964643404,1.3475365555685417,0.5538778249058279,,-2.809995272162878e+17,7.457342274296131,-1.811049521668298e+19,-1046064432085.3296,2.2284167099384744,-2793482570233623.0,287251.51994363515,-69965611.34808138,-21.546769678442274,18022.4,418507.61951705033,-3.80849699938391,0.08398428185831097,445212.7868535221,3.546238407417603,72954675.2,,,,0.028004806865638127,12.824042950704436,0.0,-6557309.238382572,1.5715028264018696,0.05209918334811532,562185.5674730206,,-24489084889.010082,766.1122179982452,1.400514818352511,44.0,0.7095776002423442,2.5663091793916317,,0.6290568825842773,2.213840872833454,0.616098270794261,0.0,-4.682711625874283e+17,70.83375973597644,-5.406007178408174e+16,0.1202520258344897,55.19966083277669,1.3627147246012973e+17,44367.25979944628,1.907937557767164,,-8.649594818648298e+16,11.961013874776793,10746966378.38102,-1.241176075290824,,2.4826902226525084e+16,1.9507154635102029,,
235,110.78594520200168,0.04634568525597848,288358.4,2.0777565099261217,0.8800000000000001,117153.09912838553,-370406463083754.9,56.93991228830667,14180103778.622543,201785.3893446896,0.8005126443111616,278856.8955817299,-1529582.3452077492,1.1075838840827061,10.06210326352334,-1.5143825670316329,-744549133.528703,0.0,65836.23835824091,0.5201736420601634,209164.30570508505,-0.10704492420097496,0.9667159038618094,1126.4,-97733.00197341297,0.8057173594567031,0.7925959160046713,0.013273226790563723,261399.6709792557,32.34933232452741,11.0,1718594353.0695643,-2.091799912106967,136.32144120391442,-78237.17879367317,208.51299218496425,4505.6,1.1151625020796485,1126.4,-2.859238572301749,-2297820860801.104,1980.0,5.300896311006274,104688978.4302001,-130.61876296262778,0.06790340705501402,1.1137481125117812,,288358.4,-1.0294679221386236e+18,11.75681893270035,2.402666209277968e+19,382247281916.8768,0.1859317016389901,2112064735920726.8,124790.4290684906,192909367.40190068,2.7811055673024674,18022.4,423631.8419175968,-1.1602505573558903,-0.0041943738959099785,622178.559225015,2.652829960734748,72954675.2,102.5840350243682,165.1317351814709,65198.06949441895,4.377889923553477,22.621472915041853,0.0,375067.2411301347,0.8636769642958229,1.0478089456346982,616071.1820723707,1.0939368880179785,4458340944.409403,3055.3536964129303,2.1223968372739472,44.0,0.3242777472149908,-2.4688574806849033,,0.2432243591618756,12.080217739760174,1.3200870445683874,0.0,-1.270827584170079e+17,108.66245621649759,2.685511578287985e+17,0.5475225301213291,157.11357551697913,-1.6273926327495843e+17,160313.83984290445,8.196720426534513,3.926122993177081,7.276992847619198e+16,7.708578327448293,4736097439.0658045,1.1025230851514514,-152901770.96528247,1.7728851866003384e+16,0.8204923412515354,0.22436045422365844,178656.077759793
236,71.27989576385728,1.9042920107093548,288358.4,-4.9094792135656125,0.8800000000000001,580064.2418830341,-5505051054605649.0,63.80959810642327,-195446202072.751,74290.99489478055,0.0625469677389029,216891.64596030547,-2020161.2677751482,1.0057529789772788,-1.9629315113172416,-6.066105891492407,825619190.4157001,0.0,18521.190447160992,,,-0.575994079721182,2.5507352540414665,1126.4,32148.177747461723,0.1088071291551294,,,,22.851848892801232,11.0,-8591484983.658525,3.527603388365673,36.917999155607184,-49316.47642511624,322.93313181395735,,1.1000087424466285,1126.4,3.6350754265272105,336377212232.80066,1980.0,22.423276313186626,36579258.29863522,102.77502553673187,1.3296930244821576,2.432924434327557,2.072731550817171,288358.4,5.610061396692e+17,4.546916382291809,-4.834335298561288e+18,276587055308.5301,2.2842052129023407,-1307431066994600.2,-492704.26798539096,41012445.9382151,-4.552240867005846,18022.4,20810.462202216157,1.0889661027448705,2.983293757593485,353772.63461228827,5.631222617487843,72954675.2,163.3580913464764,156.70517660555225,227398.0891197293,0.3239772906866194,23.75761978759945,0.0,-2766422.1364053967,1.3515223986031948,1.0698086108065703,117157.07228272632,1.0829738392218349,-8168313860.565719,8485.636392596052,0.1445848270116895,44.0,0.7839172659552865,2.67856703677531,140.39018806327965,0.5917235241767292,3.0563426154219644,2.1177904197846464,0.0,-1.971493881200358e+17,91.42644159612452,2.2841246972054726e+17,0.8781734937041719,45.713825372742384,-3.968986967329232e+17,189419.50439188915,5.156557033590367,10.614730144608815,-1.3102508361741186e+17,7.7047571070743714,926287980.7907984,1.0489832638352157,580638162.6292223,1237308082838966.2,2.806272805280664,0.663373394435866,111060.62086576872
237,96.26372769310026,0.966988669601914,,-1.4176592611577419,0.8800000000000001,56551.620877395166,-677663709315490.2,61.940366717461735,321307733869.7898,549126.4749640217,2.21352680613862,38438.781239426105,1088146.1666122542,1.3952000627262555,-3.3187936163589598,0.4015951362282364,-1444385695.3980706,0.0,12225.647183898855,3.996071388311283,,0.21283883126349865,0.7777745206344193,1126.4,-209991.0987588345,0.07845370094241128,0.9920911887986568,-0.002145607217844052,221556.55190266718,27.247805737291856,11.0,-2866311795.324905,,69.71081640711043,69021.52120813816,164.84711967194022,4505.6,2.1201977414365603,1126.4,0.7918694575821013,-1471215223142.14,1980.0,25.82240285034033,-48892.773544076575,-69.44173230969449,0.34382456087136243,0.7027776464704043,0.02727981418767153,288358.4,,6.421581384246139,-2.1520985408697e+19,-775024411942.8595,0.12455599617806867,138520403997802.02,,68601021.70656687,15.572265925890887,18022.4,241853.31202272925,-8.970781773388858,0.1963250324409035,121880.90810586936,14.052180600140133,,143.49125945406348,,374761.64848058665,0.9018733984232076,24.920124771660102,0.0,-4586416.637277589,0.35975092230596295,0.01944833428492512,79837.53283485916,1.1006417394906942,-9370951504.944036,2114.323007261084,0.5038478127223811,44.0,0.5084628767259614,-3.016685782018522,51.69744967554042,1.4556239679303005,-9.939207671395168,1.008721212358873,0.0,1.966681557779605e+17,147.38417395619197,-6.699337584680444e+17,,-29.296434769147577,6.045210045740407e+16,6151.310243895274,-9.422183777125372,11.54596738042952,-3.3756085435583245e+17,11.638209794309866,-27779852183.928867,-0.3277504394445053,700782357.8411751,2.5109577202839224e+16,3.4874941051905166,1.8370540502569903,85687.26603290295
238,66.63742362157642,0.3420040521872718,288358.4,-0.09212702235796773,0.8800000000000001,54136.22067561227,,82.74530929749427,-299480018562.0791,,0.0875139831851388,234838.93661105726,11620563.419704365,0.5735139039908765,2.011761999355397,1.7028581485476069,-895718874.6925563,0.0,437144.8901720452,0.2467442896520776,449585.9486738735,0.8250888049053282,,1126.4,-104476.48912470037,1.0163424944881128,0.5875161259093313,0.026588714808655187,93982.30552775208,27.716031162232962,11.0,,10.320123037487617,7.510820848328433,41854.326375366276,231.85166816843358,4505.6,1.1138515624631,1126.4,3.160005552521348,931451645755.2776,,16.020418952805787,-49399614.28263236,-37.690596940726856,1.153448428792272,4.483294557333402,,288358.4,-4.2493383558277325e+17,3.934598958880355,1.8239684603511503e+18,-1272003673258.396,2.1286937407257507,-1460420623007173.5,-619991.8829529842,-21859516.733754463,,18022.4,90436.68457216086,1.8210069319713933,0.05735859688382541,,9.418214443795833,72954675.2,168.36136703358397,104.00970630470108,31963.80410005902,1.3208295084852664,21.633205358771953,0.0,9468156.93468499,1.856244884527294,1.069202107152157,11787.33244262335,1.0795171403482662,18243163937.13516,7929.651716268378,0.04270026176201135,44.0,1.2166443699366674,4.315179694127224,55.634386432203826,1.1955276873530505,5.501992786116786,0.4201349979542695,0.0,4.525427988070273e+17,112.31970819697244,4.068295256367702e+17,1.9156059813101476,184.55695519831616,1.594994726165447e+17,56828.61239563897,2.3245734506104294,11.745473019252556,1.599053645157799e+16,12.309151765536996,1751997879.4761095,-0.39043508695267337,-83942872.1554201,2.5185644465745384e+16,0.18262635405049688,0.9102335339581692,123316.51972313655
239,104.76160659857214,0.038038105238671134,288358.4,13.186876142437212,0.8800000000000001,275691.6993441167,1263283273682163.2,31.154767050067672,-114845253940.56845,702960.5847139265,0.034832137797902014,259985.27244798015,-3343764.2619344364,0.4790453405877578,16.427964261093482,12.773050127289446,559725288.1638926,0.0,149760.55455145345,0.9368068168942588,214505.48048553648,-0.578913477028,0.7868089861601558,1126.4,4692.741353162244,0.8193414444782757,1.0626549640439735,-0.025067888080470075,,15.346769817103182,11.0,-1172647476.895401,10.727852435067057,-39.776712367545095,97841.62747608504,309.90337361640263,4505.6,1.1170306913238108,1126.4,6.835223669338819,-160711024489.04218,1980.0,-16.419203029251868,-69232133.17541,-28.77069504774323,0.8618548341738514,0.6993990174469015,0.8798855059438075,288358.4,4.2242673189512186e+17,19.8878213903844,1.7884961516881076e+19,1535614151951.4895,0.5356900349531536,3123281932425188.5,125780.20321651715,-180282630.93992332,-12.49893187492358,18022.4,,7.712341783165005,0.03981974649938645,74752.71178832684,3.8364048788528637,72954675.2,193.45748841934196,94.35389701786713,,0.7676210360083214,18.194801982713862,0.0,787288.0038675631,2.8345660577487384,,9108.456375405793,1.0801744376426874,-23401592114.558258,,0.5669982611521253,44.0,0.2030158600127792,19.455019699947513,61.48739785638915,1.5971877205875105,17.008297419534507,1.0911594277318264,0.0,8.812557318275278e+16,79.77880681249994,1.956682858031646e+17,1.5248055910016778,60.26013521726814,-1074832194413881.4,4953.4259077950765,6.4348894783011135,5.004471285290214,3.038049121179773e+16,38.23320814601487,-6989124736.920369,-1.7717363438578797,-654365928.3397843,-5952461091658982.0,1.9909538647810976,0.6023620709383076,34982.606136569295
